timestamp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-08-17 14:00:00+07:00,29.3,77,24.9,35.9,0.2,0.2,51,1006.0,971.6,39,3,11,99,0.92,4.8,6.3,193,193,1,3600.0,651.0,349.0,302.0,363.7
2023-08-17 15:00:00+07:00,28.4,79,24.4,34.2,2.5,2.5,63,1005.5,971.0,54,14,23,93,0.82,7.2,9.0,186,182,1,3600.0,631.0,364.0,267.0,420.4
2023-08-17 16:00:00+07:00,28.4,79,24.3,33.7,0.1,0.1,51,1004.8,970.3,51,14,19,90,0.82,6.3,7.9,211,210,1,3600.0,507.0,257.0,250.0,357.8
2023-08-17 17:00:00+07:00,28.6,77,24.2,34.0,0.0,0.0,1,1004.5,970.1,43,4,16,99,0.89,5.8,7.9,180,183,1,3600.0,355.0,209.0,146.0,396.6
2023-08-17 18:00:00+07:00,28.0,81,24.4,33.6,0.0,0.0,2,1005.0,970.5,51,12,18,98,0.73,5.3,7.2,208,207,1,3600.0,180.0,92.0,88.0,301.9
2023-08-17 19:00:00+07:00,27.4,83,24.3,33.5,0.0,0.0,1,1005.8,971.2,33,2,6,92,0.61,0.7,3.3,270,131,0,132.49,31.0,9.0,22.0,69.3
2023-08-17 20:00:00+07:00,26.1,92,24.7,32.2,0.0,0.0,1,1006.9,972.1,40,2,17,92,0.26,2.8,0.5,310,45,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 21:00:00+07:00,25.6,95,24.8,31.8,0.0,0.0,1,1007.7,972.8,40,3,18,87,0.16,2.9,1.6,330,63,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 22:00:00+07:00,25.2,96,24.6,31.1,0.0,0.0,1,1008.7,973.7,36,1,17,83,0.11,3.6,4.1,354,75,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 23:00:00+07:00,25.0,97,24.6,31.1,0.0,0.0,0,1009.2,974.2,16,1,6,39,0.08,2.9,2.9,360,90,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 00:00:00+07:00,25.0,98,24.6,31.0,0.0,0.0,1,1009.2,974.2,34,12,17,43,0.07,2.9,4.1,30,105,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 01:00:00+07:00,24.3,99,24.2,30.1,0.0,0.0,1,1008.8,973.7,31,12,4,58,0.03,3.1,4.6,21,72,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 02:00:00+07:00,23.8,99,23.6,29.0,0.0,0.0,1,1008.0,972.9,29,7,0,77,0.03,4.6,5.5,39,79,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 03:00:00+07:00,23.9,98,23.6,29.1,0.0,0.0,1,1007.6,972.5,30,18,0,46,0.05,3.8,5.8,41,94,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 04:00:00+07:00,23.9,99,23.7,29.5,0.0,0.0,2,1007.4,972.3,56,29,4,93,0.04,1.5,3.7,346,119,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 05:00:00+07:00,23.7,100,23.6,29.3,0.0,0.0,3,1007.3,972.2,98,100,5,15,0.01,1.8,4.0,11,117,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 06:00:00+07:00,22.9,100,22.9,28.1,0.0,0.0,3,1007.5,972.3,94,100,1,10,0.0,2.1,1.8,329,79,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 07:00:00+07:00,24.6,99,24.5,30.6,0.0,0.0,3,1008.0,973.0,96,100,9,2,0.02,2.4,3.2,333,27,1,1618.28,45.0,22.0,23.0,159.6
2023-08-18 08:00:00+07:00,26.1,91,24.5,32.2,0.0,0.0,1,1008.6,973.8,27,25,6,3,0.31,1.5,1.9,346,338,1,3600.0,233.0,158.0,75.0,493.6
2023-08-18 09:00:00+07:00,27.7,81,24.1,33.5,0.1,0.1,51,1008.8,974.1,23,18,9,5,0.71,1.8,2.6,323,326,1,3600.0,461.0,358.0,103.0,662.1
2023-08-18 10:00:00+07:00,29.1,73,23.7,35.1,0.1,0.1,51,1008.7,974.2,10,8,4,2,1.1,2.4,3.4,333,328,1,3600.0,625.0,507.0,118.0,694.9
2023-08-18 11:00:00+07:00,30.3,70,24.2,37.8,0.0,0.0,1,1008.4,974.0,38,8,3,96,1.29,2.9,3.5,30,24,1,3600.0,812.0,681.0,131.0,779.4
2023-08-18 12:00:00+07:00,31.2,66,24.2,39.7,0.0,0.0,1,1007.3,973.1,38,5,6,98,1.52,0.4,0.4,90,360,1,3600.0,892.0,733.0,159.0,760.9
2023-08-18 13:00:00+07:00,31.8,66,24.7,40.2,0.0,0.0,1,1006.2,972.1,48,10,16,98,1.59,4.3,4.8,114,117,1,3600.0,956.0,824.0,132.0,830.3
2023-08-18 14:00:00+07:00,31.9,69,25.6,40.2,0.1,0.1,51,1005.0,970.9,38,7,4,99,1.45,6.8,7.9,148,150,1,3600.0,901.0,719.0,182.0,750.0
2023-08-18 15:00:00+07:00,30.8,75,25.9,38.7,2.2,2.2,61,1004.1,969.9,34,2,4,100,1.1,4.3,6.1,180,180,1,3600.0,740.0,529.0,211.0,611.7
2023-08-18 16:00:00+07:00,28.9,80,25.2,34.4,4.8,4.8,63,1004.1,969.7,56,20,14,100,0.78,9.2,12.2,225,227,1,3600.0,542.0,357.0,185.0,498.0
2023-08-18 17:00:00+07:00,28.3,80,24.5,33.3,0.1,0.1,51,1003.8,969.4,43,8,10,100,0.76,9.3,13.0,347,346,1,3600.0,355.0,209.0,146.0,398.1
2023-08-18 18:00:00+07:00,27.8,83,24.6,33.4,0.0,0.0,1,1004.1,969.6,32,0,3,100,0.64,6.5,9.4,360,356,1,3600.0,202.0,120.0,82.0,396.8
2023-08-18 19:00:00+07:00,29.6,73,24.3,35.5,0.0,0.0,2,1004.7,970.4,51,10,20,100,1.12,2.3,1.4,252,270,0,680.56,36.0,14.0,22.0,108.8
2023-08-18 20:00:00+07:00,29.1,76,24.4,35.4,0.0,0.0,1,1005.7,971.3,46,14,6,100,0.97,0.4,1.5,270,76,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 21:00:00+07:00,28.3,80,24.5,34.6,0.0,0.0,1,1006.7,972.2,38,8,1,100,0.78,0.7,1.1,270,162,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 22:00:00+07:00,27.5,83,24.5,33.8,0.0,0.0,1,1007.6,973.0,44,10,8,100,0.61,0.8,1.8,297,180,0,0.0,0.0,0.0,0.0,0.0
2023-08-18 23:00:00+07:00,26.8,87,24.5,33.1,0.0,0.0,2,1008.0,973.3,57,18,18,100,0.46,0.5,2.4,315,153,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 00:00:00+07:00,26.2,91,24.7,32.2,0.0,0.0,2,1008.0,973.2,64,28,14,100,0.29,3.1,5.0,45,120,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 01:00:00+07:00,25.9,93,24.7,31.9,0.0,0.0,2,1007.9,973.1,59,33,0,99,0.23,3.1,5.5,45,113,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 02:00:00+07:00,25.5,94,24.5,31.4,0.0,0.0,2,1007.5,972.6,63,36,1,100,0.19,3.6,6.4,90,106,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 03:00:00+07:00,25.2,94,24.2,30.9,0.0,0.0,2,1007.3,972.4,55,31,3,84,0.19,3.9,6.6,68,99,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 04:00:00+07:00,25.0,94,24.0,30.6,0.0,0.0,2,1007.6,972.7,53,39,2,56,0.17,3.5,5.4,24,94,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 05:00:00+07:00,24.6,96,24.0,30.4,0.0,0.0,2,1007.9,972.9,76,51,10,80,0.12,2.1,3.3,329,103,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 06:00:00+07:00,24.2,98,23.9,30.0,0.0,0.0,2,1008.2,973.2,78,53,0,100,0.06,1.5,3.9,315,112,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 07:00:00+07:00,25.0,97,24.6,31.4,0.0,0.0,2,1008.2,973.2,76,42,13,100,0.08,0.4,1.9,180,112,1,1496.66,45.0,21.0,24.0,152.7
2023-08-19 08:00:00+07:00,26.7,87,24.5,32.7,0.0,0.0,2,1008.8,974.0,55,20,11,100,0.44,2.9,3.4,97,108,1,3600.0,230.0,154.0,76.0,482.0
2023-08-19 09:00:00+07:00,28.0,81,24.4,33.8,0.0,0.0,1,1009.1,974.4,44,9,11,97,0.72,3.2,3.7,63,61,1,3600.0,466.0,367.0,99.0,679.2
2023-08-19 10:00:00+07:00,29.4,73,24.1,35.8,0.0,0.0,1,1008.8,974.3,31,1,0,100,1.09,3.0,3.6,14,360,1,3600.0,660.0,529.0,131.0,725.4
2023-08-19 11:00:00+07:00,30.7,68,24.0,38.1,0.0,0.0,1,1008.0,973.7,34,3,3,100,1.43,2.2,3.0,360,346,1,3600.0,806.0,646.0,160.0,739.6
2023-08-19 12:00:00+07:00,31.7,63,23.9,39.7,0.0,0.0,1,1007.1,972.9,36,2,7,100,1.71,1.0,1.1,45,18,1,3600.0,870.0,652.0,218.0,677.1
2023-08-19 13:00:00+07:00,32.1,64,24.4,40.0,0.0,0.0,1,1006.4,972.3,36,1,8,100,1.73,4.5,4.8,104,103,1,3600.0,886.0,592.0,294.0,596.9
2023-08-19 14:00:00+07:00,30.9,70,24.8,36.8,0.0,0.0,1,1005.2,971.0,40,5,9,100,1.35,7.1,8.3,204,198,1,3600.0,603.0,213.0,390.0,222.4
2023-08-19 15:00:00+07:00,30.9,72,25.3,37.5,0.0,0.0,2,1004.0,969.8,50,0,34,100,1.24,6.0,7.2,205,207,1,3600.0,645.0,349.0,296.0,404.2
2023-08-19 16:00:00+07:00,31.4,68,24.8,37.6,0.0,0.0,1,1003.4,969.3,49,0,31,100,1.47,2.7,3.4,203,212,1,3600.0,488.0,228.0,260.0,318.8
2023-08-19 17:00:00+07:00,31.2,67,24.4,37.1,0.0,0.0,1,1003.3,969.2,40,1,15,100,1.48,2.5,3.6,270,276,1,3600.0,305.0,100.0,205.0,191.2
2023-08-19 18:00:00+07:00,31.0,69,24.6,37.1,0.0,0.0,1,1003.6,969.5,44,8,11,100,1.4,2.3,2.6,18,344,1,2399.74,148.0,42.0,106.0,140.0
2023-08-19 19:00:00+07:00,29.3,77,24.9,35.5,0.0,0.0,1,1004.3,970.0,34,1,6,100,0.92,3.1,4.7,21,58,0,0.0,28.0,4.0,24.0,31.4
2023-08-19 20:00:00+07:00,27.9,87,25.6,34.4,0.0,0.0,1,1005.3,970.8,33,1,3,100,0.47,3.6,2.9,354,30,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 21:00:00+07:00,27.0,92,25.5,33.3,0.0,0.0,1,1006.2,971.5,31,0,1,100,0.29,4.9,3.4,324,328,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 22:00:00+07:00,26.5,93,25.3,32.8,0.0,0.0,1,1006.7,972.0,30,0,0,100,0.25,4.6,4.0,309,275,0,0.0,0.0,0.0,0.0,0.0
2023-08-19 23:00:00+07:00,25.9,95,25.0,32.2,0.0,0.0,1,1007.0,972.2,31,0,1,100,0.17,3.4,3.1,328,306,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 00:00:00+07:00,25.2,97,24.7,31.3,0.0,0.0,1,1006.6,971.7,33,2,2,100,0.1,3.1,2.1,315,329,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 01:00:00+07:00,24.9,96,24.3,30.8,0.0,0.0,1,1006.7,971.8,50,21,1,100,0.11,2.6,0.8,326,333,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 02:00:00+07:00,24.7,97,24.2,30.6,0.0,0.0,2,1006.2,971.3,75,50,0,100,0.09,2.4,1.8,333,360,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 03:00:00+07:00,24.3,97,23.8,29.9,0.0,0.0,3,1005.9,970.9,82,58,0,100,0.08,2.6,0.5,326,315,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 04:00:00+07:00,24.3,96,23.7,29.7,0.0,0.0,2,1005.8,970.8,76,51,0,99,0.11,3.7,2.9,11,97,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 05:00:00+07:00,24.5,96,23.7,30.0,0.0,0.0,2,1006.0,971.1,66,40,0,100,0.13,2.9,2.6,360,106,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 06:00:00+07:00,24.4,95,23.5,30.0,0.0,0.0,1,1006.5,971.5,49,21,0,100,0.16,0.8,1.8,297,180,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 07:00:00+07:00,25.3,87,23.1,30.6,0.0,0.0,1,1006.8,971.9,33,2,3,98,0.41,1.8,2.0,307,315,1,440.82,41.0,12.0,29.0,87.5
2023-08-20 08:00:00+07:00,27.0,83,23.9,32.9,0.0,0.0,1,1008.0,973.3,30,0,0,100,0.6,0.4,0.4,90,180,1,3600.0,230.0,149.0,81.0,467.2
2023-08-20 09:00:00+07:00,28.0,82,24.7,34.1,0.0,0.0,1,1008.1,973.5,31,1,0,100,0.67,2.8,3.1,130,135,1,3600.0,400.0,212.0,188.0,392.6
2023-08-20 10:00:00+07:00,29.0,78,24.8,35.4,0.0,0.0,1,1008.0,973.5,35,5,1,100,0.88,2.0,2.3,135,141,1,3600.0,558.0,290.0,268.0,397.8
2023-08-20 11:00:00+07:00,30.2,75,25.3,38.1,0.0,0.0,1,1007.3,973.0,31,1,0,100,1.07,1.0,0.8,135,153,1,3600.0,717.0,412.0,305.0,471.9
2023-08-20 12:00:00+07:00,31.6,69,25.1,40.3,0.0,0.0,1,1006.7,972.5,32,1,1,100,1.46,1.6,2.2,243,261,1,3600.0,861.0,570.0,291.0,592.2
2023-08-20 13:00:00+07:00,32.6,63,24.5,40.6,0.0,0.0,1,1005.7,971.7,33,1,3,100,1.83,1.1,0.8,108,117,1,3600.0,811.0,452.0,359.0,456.0
2023-08-20 14:00:00+07:00,32.5,62,24.2,38.9,0.0,0.0,1,1003.8,969.8,41,5,11,100,1.88,3.5,4.0,114,117,1,3600.0,655.0,279.0,376.0,291.6
2023-08-20 15:00:00+07:00,31.8,65,24.4,37.6,0.0,0.0,1,1003.0,969.0,41,5,11,100,1.66,3.3,3.8,131,131,1,322.32,425.0,61.0,364.0,70.7
2023-08-20 16:00:00+07:00,31.9,65,24.4,37.8,0.0,0.0,1,1002.2,968.2,31,0,2,100,1.66,2.5,3.3,315,311,1,3413.23,411.0,124.0,287.0,173.8
2023-08-20 17:00:00+07:00,31.5,65,24.2,37.2,0.7,0.7,53,1002.0,968.0,70,11,51,100,1.6,3.3,4.6,283,288,1,1770.26,268.0,62.0,206.0,119.0
2023-08-20 18:00:00+07:00,30.4,69,24.1,36.1,0.1,0.1,51,1003.2,969.0,70,10,52,100,1.33,3.1,4.1,291,285,1,0.0,132.0,16.0,116.0,53.8
2023-08-20 19:00:00+07:00,27.9,87,25.5,34.0,0.1,0.1,51,1004.0,969.5,68,10,48,100,0.49,6.4,12.0,227,221,0,0.0,20.0,1.0,19.0,7.9
2023-08-20 20:00:00+07:00,26.1,93,24.9,31.8,3.7,3.7,63,1005.8,971.1,52,7,26,100,0.23,7.1,8.0,330,324,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 21:00:00+07:00,26.2,92,24.9,32.5,0.0,0.0,1,1005.7,971.0,39,3,11,100,0.26,2.8,3.2,310,297,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 22:00:00+07:00,26.1,93,25.0,32.1,0.0,0.0,1,1006.7,971.9,48,7,20,100,0.22,4.7,5.4,266,290,0,0.0,0.0,0.0,0.0,0.0
2023-08-20 23:00:00+07:00,25.7,96,25.0,32.0,0.0,0.0,2,1007.1,972.3,53,0,38,100,0.12,2.6,5.2,16,56,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 00:00:00+07:00,25.6,96,25.0,32.0,0.0,0.0,2,1007.1,972.2,69,17,39,100,0.11,2.2,3.3,180,131,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 01:00:00+07:00,24.5,97,24.0,29.7,0.9,0.9,53,1007.4,972.4,92,7,93,100,0.09,6.4,10.9,153,163,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 02:00:00+07:00,24.5,96,23.9,29.9,0.5,0.5,53,1006.9,971.9,62,20,23,100,0.11,3.8,4.8,131,153,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 03:00:00+07:00,24.3,97,23.8,30.2,0.2,0.2,51,1006.4,971.4,74,20,43,100,0.1,0.7,2.5,90,188,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 04:00:00+07:00,24.2,98,23.8,29.5,0.1,0.1,51,1006.5,971.5,100,99,9,100,0.07,4.1,5.2,322,295,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 05:00:00+07:00,24.3,97,23.8,29.9,0.0,0.0,3,1005.9,970.9,100,36,79,100,0.09,2.2,2.2,351,279,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 06:00:00+07:00,24.1,99,23.8,29.4,0.0,0.0,2,1006.2,971.2,58,29,4,100,0.04,4.4,8.0,351,350,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 07:00:00+07:00,25.6,88,23.5,31.0,0.0,0.0,2,1006.8,972.0,62,33,4,100,0.4,2.9,4.1,240,232,1,0.0,31.0,4.0,27.0,29.2
2023-08-21 08:00:00+07:00,26.3,87,24.0,32.0,0.0,0.0,2,1007.8,973.0,63,37,0,100,0.45,2.9,3.6,240,233,1,3600.0,187.0,90.0,97.0,282.7
2023-08-21 09:00:00+07:00,27.1,86,24.6,33.2,0.0,0.0,2,1008.3,973.6,60,31,3,100,0.48,2.5,3.3,225,221,1,3600.0,365.0,209.0,156.0,387.4
2023-08-21 10:00:00+07:00,28.4,82,24.9,34.9,0.1,0.1,51,1008.5,973.9,42,9,6,100,0.71,3.3,4.0,167,175,1,3600.0,601.0,405.0,196.0,555.8
2023-08-21 11:00:00+07:00,29.5,76,24.9,36.2,0.1,0.1,51,1007.8,973.4,33,1,4,100,0.97,5.6,6.4,140,142,1,3600.0,683.0,465.0,218.0,532.8
2023-08-21 12:00:00+07:00,29.2,73,23.9,34.2,2.3,2.3,61,1007.4,972.9,58,9,33,100,1.1,7.2,9.1,162,162,1,3600.0,558.0,191.0,367.0,198.5
2023-08-21 13:00:00+07:00,29.3,78,25.0,36.1,0.2,0.2,51,1006.3,971.9,31,0,1,100,0.9,6.1,7.6,118,121,1,3600.0,707.0,390.0,317.0,393.8
2023-08-21 14:00:00+07:00,30.2,74,25.1,38.1,0.0,0.0,1,1005.1,970.8,33,1,4,100,1.09,1.8,2.1,53,59,1,3600.0,755.0,503.0,252.0,526.2
2023-08-21 15:00:00+07:00,30.4,73,25.0,37.0,0.0,0.0,1,1003.9,969.7,46,12,8,100,1.18,5.0,6.1,120,118,1,3600.0,650.0,392.0,258.0,455.3
2023-08-21 16:00:00+07:00,28.8,79,24.7,34.2,2.4,2.4,61,1003.9,969.5,54,17,14,100,0.85,7.4,9.6,219,214,1,3600.0,495.0,260.0,235.0,365.2
2023-08-21 17:00:00+07:00,28.4,81,24.8,34.4,0.0,0.0,3,1003.9,969.5,84,29,47,100,0.74,4.0,5.8,280,270,1,3600.0,306.0,141.0,165.0,271.7
2023-08-21 18:00:00+07:00,27.0,87,24.6,31.7,0.1,0.1,51,1005.2,970.6,70,12,49,100,0.46,11.8,16.4,149,151,1,2571.25,142.0,43.0,99.0,145.7
2023-08-21 19:00:00+07:00,27.3,87,25.0,33.3,0.1,0.1,51,1005.2,970.6,57,13,26,100,0.46,4.5,10.8,166,154,0,0.0,14.0,1.0,13.0,8.0
2023-08-21 20:00:00+07:00,26.5,92,25.0,32.6,0.0,0.0,2,1006.5,971.8,74,27,33,100,0.28,4.2,7.3,200,200,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 21:00:00+07:00,26.0,93,24.8,32.0,0.0,0.0,2,1007.6,972.8,57,16,21,100,0.24,4.3,10.8,132,143,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 22:00:00+07:00,26.3,90,24.6,32.3,0.0,0.0,2,1008.4,973.6,56,10,29,100,0.34,3.1,4.7,249,203,0,0.0,0.0,0.0,0.0,0.0
2023-08-21 23:00:00+07:00,25.8,93,24.5,31.8,0.0,0.0,2,1008.7,973.8,59,16,24,100,0.25,2.9,3.9,270,202,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 00:00:00+07:00,25.0,96,24.3,30.7,0.8,0.8,53,1008.7,973.7,51,5,28,100,0.13,3.8,4.6,41,18,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 01:00:00+07:00,24.3,92,23.0,29.4,1.9,1.9,61,1008.5,973.5,77,34,28,100,0.23,2.7,5.6,23,50,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 02:00:00+07:00,23.8,98,23.4,29.1,0.0,0.0,2,1007.8,972.7,62,34,3,100,0.07,2.9,3.3,7,49,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 03:00:00+07:00,23.5,97,23.0,28.5,0.0,0.0,1,1007.2,972.1,37,8,0,100,0.08,3.0,2.3,284,252,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 04:00:00+07:00,23.4,99,23.1,28.6,0.0,0.0,2,1006.9,971.8,52,25,0,100,0.04,2.6,2.6,326,344,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 05:00:00+07:00,23.3,99,23.1,28.4,0.0,0.0,2,1007.1,972.0,72,46,1,100,0.04,3.2,5.4,297,307,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 06:00:00+07:00,23.1,99,22.9,28.2,0.0,0.0,1,1007.5,972.4,41,10,5,98,0.03,2.8,4.0,310,333,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 07:00:00+07:00,24.7,93,23.6,30.1,0.0,0.0,3,1007.7,972.7,81,51,9,100,0.21,2.7,5.4,157,138,1,1021.88,40.0,17.0,23.0,124.6
2023-08-22 08:00:00+07:00,25.6,90,23.9,31.1,0.1,0.1,51,1008.8,973.9,68,37,8,100,0.32,3.3,4.1,139,142,1,1221.49,164.0,32.0,132.0,100.7
2023-08-22 09:00:00+07:00,26.4,88,24.2,32.0,0.0,0.0,1,1009.1,974.3,45,11,9,100,0.41,4.3,5.4,156,160,1,3600.0,341.0,141.0,200.0,261.5
2023-08-22 10:00:00+07:00,27.5,83,24.3,33.1,0.0,0.0,1,1009.1,974.4,40,4,10,100,0.63,4.6,5.9,141,142,1,3600.0,493.0,214.0,279.0,293.8
2023-08-22 11:00:00+07:00,28.5,78,24.3,34.7,0.0,0.0,1,1008.5,973.9,35,3,4,100,0.85,3.9,4.9,146,144,1,3600.0,640.0,330.0,310.0,378.3
2023-08-22 12:00:00+07:00,29.2,75,24.3,35.4,0.0,0.0,1,1007.8,973.3,41,7,8,100,1.01,5.0,6.0,159,163,1,3600.0,648.0,242.0,406.0,251.7
2023-08-22 13:00:00+07:00,29.7,73,24.4,35.6,0.0,0.0,1,1006.2,971.8,33,1,3,100,1.1,7.3,9.1,169,173,1,3600.0,658.0,211.0,447.0,213.2
2023-08-22 14:00:00+07:00,30.4,70,24.4,36.8,0.0,0.0,1,1004.5,970.3,50,18,6,100,1.28,7.1,8.8,156,161,1,3600.0,740.0,429.0,311.0,449.2
2023-08-22 15:00:00+07:00,30.6,70,24.5,36.6,0.3,0.3,51,1003.5,969.3,53,15,16,100,1.31,8.7,10.8,156,159,1,3600.0,693.0,457.0,236.0,531.7
2023-08-22 16:00:00+07:00,30.1,71,24.2,35.5,0.5,0.5,53,1003.2,969.0,43,6,12,100,1.26,5.2,7.1,164,165,1,3600.0,446.0,151.0,295.0,212.6
2023-08-22 17:00:00+07:00,30.6,69,24.2,36.1,0.0,0.0,1,1003.4,969.2,39,2,14,97,1.37,5.4,7.6,184,185,1,3600.0,378.0,229.0,149.0,443.2
2023-08-22 18:00:00+07:00,26.7,85,23.9,31.6,4.3,4.3,63,1004.8,970.2,61,14,31,99,0.54,7.9,12.8,177,196,1,3600.0,155.0,58.0,97.0,198.2
2023-08-22 19:00:00+07:00,28.4,83,25.2,34.8,0.0,0.0,1,1005.2,970.7,43,5,15,99,0.66,2.6,3.1,146,135,0,0.0,26.0,7.0,19.0,56.7
2023-08-22 20:00:00+07:00,28.4,80,24.6,34.3,0.0,0.0,1,1006.6,972.1,39,3,11,100,0.77,3.8,6.4,163,142,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 21:00:00+07:00,26.4,92,25.0,32.7,0.0,0.0,2,1007.6,972.8,62,16,29,100,0.26,2.9,1.0,300,225,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 22:00:00+07:00,26.1,93,24.9,32.4,2.5,2.5,63,1008.6,973.8,79,20,52,100,0.23,2.3,1.5,321,14,0,0.0,0.0,0.0,0.0,0.0
2023-08-22 23:00:00+07:00,25.2,97,24.6,31.2,7.2,7.2,63,1009.0,974.0,63,17,30,100,0.1,3.1,2.1,291,239,0,0.0,0.0,0.0,0.0,0.0
2023-08-23 00:00:00+07:00,25.2,97,24.7,31.4,0.1,0.1,51,1008.2,973.3,65,12,41,100,0.1,2.0,4.4,135,125,0,0.0,0.0,0.0,0.0,0.0
2023-08-23 01:00:00+07:00,25.2,94,24.2,31.1,0.1,0.1,51,1007.5,972.6,45,13,5,100,0.19,2.3,6.9,129,129,0,0.0,0.0,0.0,0.0,0.0
2023-08-23 02:00:00+07:00,25.3,89,23.4,30.8,0.0,0.0,1,1006.9,972.0,36,5,2,100,0.35,1.6,3.7,27,119,0,0.0,0.0,0.0,0.0,0.0
2023-08-23 03:00:00+07:00,25.3,89,23.4,30.8,0.0,0.0,1,1006.7,971.8,46,16,2,100,0.36,1.8,3.4,360,108,0,0.0,0.0,0.0,0.0,0.0
2023-08-23 04:00:00+07:00,24.9,91,23.4,30.1,0.0,0.0,1,1006.6,971.7,41,10,4,100,0.28,3.6,4.9,90,107,0,0.0,0.0,0.0,0.0,0.0
2023-08-23 05:00:00+07:00,24.0,94,22.9,28.7,0.0,0.0,2,1006.8,971.8,50,20,4,100,0.18,5.0,9.4,150,137,0,0.0,0.0,0.0,0.0,0.0
2023-08-23 06:00:00+07:00,23.9,95,23.1,28.7,0.2,0.2,51,1007.3,972.2,89,56,14,100,0.14,4.8,10.2,138,138,0,0.0,0.0,0.0,0.0,0.0
2023-08-23 07:00:00+07:00,23.8,95,23.0,28.6,2.3,2.3,61,1007.7,972.6,38,4,7,100,0.14,4.6,7.9,129,133,1,211.78,37.0,10.0,27.0,73.5
2023-08-23 08:00:00+07:00,25.2,90,23.5,30.3,0.0,0.0,1,1008.8,973.8,39,6,6,100,0.32,4.4,5.9,125,133,1,3600.0,198.0,87.0,111.0,274.3
2023-08-23 09:00:00+07:00,26.7,86,24.2,32.1,0.0,0.0,1,1008.8,974.0,38,8,1,100,0.47,5.4,6.4,132,137,1,3600.0,436.0,296.0,140.0,549.5
2023-08-23 10:00:00+07:00,28.1,83,24.9,34.4,0.1,0.1,51,1008.6,974.0,69,41,3,100,0.65,5.6,6.8,140,148,1,3600.0,621.0,433.0,188.0,594.8
2023-08-23 11:00:00+07:00,29.2,79,25.1,36.3,0.3,0.3,51,1007.7,973.2,100,99,3,100,0.86,6.2,7.1,144,150,1,3600.0,753.0,473.0,280.0,542.4
