id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
3890,2023-08-22 00:00:00+07:00,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217
3891,2023-10-04 06:00:00+07:00,2193.162,2293.109,5750.889,14201.361,15264.267,11709.899,6448.565,12492.997,11487.624,12873.023,5381.71,2081.371,2340.759,2367.038,786.76,2640.617,2240.649,2206.153,2071.213,2268.258,2005.539,2074.556,2091.632,2167.008,2321.557,2073.597,5366.148,12482.553,12913.039,18777.781,19407.21,26425.692,22031.37,20986.218,12626.022,5714.533,5386.642,4957.716,5220.98,4993.29,4598.285,4944.698,4468.182,4310.554,4500.167,4394.542,4229.799,4769.588
3892,2023-01-15 05:00:00+07:00,2196.51,2308.383,2926.087,6120.49,5926.461,6719.507,18451.697,21663.105,27846.525,25954.314,16256.968,7664.467,4002.326,3276.898,2537.774,2701.572,2477.233,2350.964,2426.653,2381.4,2538.59,2308.962,2352.319,2324.802,2198.187,2208.164,2133.408,3621.301,12076.929,20956.005,16518.473,8291.892,14986.224,20117.921,19176.304,9379.18,2629.184,3084.513,3022.027,2614.975,2738.87,2676.116,2479.436,2229.844,2098.354,2162.727,2072.043,2123.871
3893,2023-09-23 10:00:00+07:00,10586.289,9046.006,5202.99,4519.417,7961.583,10675.897,8851.992,7331.135,6458.818,6108.156,5950.911,5625.881,5365.915,6832.784,6547.906,6393.883,7840.664,6124.948,6130.097,5720.687,5854.763,6278.341,6410.926,10450.047,11767.846,11542.23,9054.383,11459.677,9631.123,9035.677,21039.593,9159.902,4409.12,4758.4,6463.07,6306.831,6942.688,6736.348,6291.141,6098.295,5531.55,6184.802,6053.495,5591.225,6310.522,4970.369,5575.493,10986.757
3894,2023-02-12 06:00:00+07:00,2305.704,2495.383,4332.455,9294.263,17477.76,15949.913,8966.525,16766.126,19092.613,18191.373,12033.376,3865.405,3759.758,2805.825,3005.899,2672.718,2372.544,2406.511,2438.7,2263.745,2213.101,2200.665,2235.899,2178.805,2267.039,2317.335,4813.258,19497.517,20812.664,20016.224,14179.46,21098.446,19328.658,16498.223,12915.86,4263.6,3476.482,3355.917,3422.142,3571.404,3289.069,2535.362,2394.545,2230.651,2146.884,2140.624,2122.637,2108.578
3895,2023-05-23 17:00:00+07:00,2743.023,2992.416,2937.707,2698.789,2893.105,2739.791,2725.568,2375.502,2253.811,2352.61,2358.825,2472.821,2440.061,2687.555,2343.929,5558.654,20127.004,20862.212,21861.553,10015.655,13097.048,3898.87,4575.623,2763.242,2660.464,3091.484,2952.767,2678.59,2616.556,2590.06,2645.211,2489.586,2263.047,2151.042,2204.157,2214.631,2459.261,2708.506,2951.434,3888.847,11538.043,20369.513,18176.094,11455.423,23612.011,19029.63,3486.291,2758.464
3896,2023-03-02 05:00:00+07:00,2382.331,2388.48,2359.81,5141.03,12684.702,22051.102,22860.271,15960.981,19592.208,20413.897,17926.531,11250.536,3138.433,3193.019,2938.967,3180.416,2700.279,2777.089,2509.21,2567.152,2674.265,2499.822,2486.086,2626.023,2537.893,2646.684,3136.94,6509.29,8365.359,10773.557,18824.51,13773.791,19388.697,23678.067,19075.168,11031.446,3659.669,3248.461,2884.441,3858.436,5115.286,3887.161,2675.01,2790.205,2552.639,2516.597,2531.182,2518.152
3897,2023-04-18 10:00:00+07:00,8576.25,8487.275,6667.066,8576.891,8541.087,8061.173,3179.086,2647.746,2650.532,2551.601,2664.823,2464.16,2476.856,2597.558,2317.153,2120.981,2175.186,2141.202,2184.051,2064.784,2386.979,2264.377,4716.928,6318.43,16253.348,19022.845,12106.661,18830.867,22204,18732.883,11273.064,2633.116,2706.5,2598.693,2701.241,2613.882,2867.854,2770.476,2520.428,2294.684,2493.764,2304.866,2140.925,2079.356,2600.071,2214.343,4991.466,13449.58
3898,2023-02-15 23:00:00+07:00,2727.587,2331.978,2475.194,2393.163,2410.844,2326.241,2293.23,2383.629,2543.086,5483.94,16345.418,17388.516,16847.394,11668.782,18617.23,19173.172,17927.932,13134.252,3175.422,3069.529,2762.057,2880.851,2744.316,2693.656,2745.507,2345.75,2292.062,2314.769,2465.033,2490.583,2310.202,2366.261,2638.013,5593.75,8533.57,19728.868,17488.441,16346.94,22227.199,21993.964,19362.457,10501.77,2661.368,2854.534,3039.366,2843.157,2953.278,2793.361
3899,2023-07-10 01:00:00+07:00,2600.079,2558.767,2412.208,2361.381,2384.544,2649.235,3037.326,6316.534,18623.885,20691.214,18873.36,12256.332,14229.049,15308.127,17171.101,9990.764,2683.915,2741.583,2826.912,2799.999,2524.477,2493.144,2691.613,2455.643,2374.065,2525.062,2431.417,2359.371,2365.102,2578.077,2754.899,2432.76,5887.197,6765.356,6686.435,3458.959,6610.968,6663.709,6830.424,5068.622,3782.278,3213.244,2763.367,2777.555,2781.497,2736.922,2992.306,2763.5
3900,2023-02-21 08:00:00+07:00,4387.932,8165.668,9940.08,18265.112,14817.257,19222.248,19943.92,15175.307,6405.054,4261.934,3689.462,2928.452,3072.099,2769.171,2614.965,2465.817,2427.493,2252.473,2154.754,2089.748,2180.038,2174.789,2215.336,2148.125,5130.21,12804.729,19711.098,19451.714,15378.682,23939.67,24882.531,20363.996,8705.372,3945.662,4085.418,4251.134,3958.938,4201.609,4248.615,3587.785,2330.925,2247.909,2336.484,2485.123,2436.589,2245.326,2481.357,2378.515
3901,2023-01-29 07:00:00+07:00,2833.894,5059.579,5608.807,7645.644,9696.897,16630.238,27230.473,28147.462,21171.229,12344.507,4199.514,4235.713,4085.343,3990.767,2826.147,2621.614,2679.78,2505.31,2445.138,2397.551,2329.84,2509.367,2273.184,2306.601,2324.63,3681.189,14560.006,17697.683,16659.263,9052.546,16392.874,20834.895,21723.187,11691.572,2832.323,2477.458,2451.808,2859.15,2821.109,2563.223,2585.688,2469.34,2245.717,2321.599,2353.707,2325.864,2283.515,2223.834
3902,2023-03-31 23:00:00+07:00,2175.461,2231.819,2437.65,2231.497,2081.89,2037.995,2009.567,2143.456,2061.002,4503.78,5932.709,17068.959,16274.641,10110.837,17081.845,22399.097,15471.237,8391.695,2878.584,2784.1,2916.655,2638.92,2687.629,2652.706,2427.154,2206.103,2226.639,2184.648,2227.453,2310.726,2455.106,2304.194,2784.768,5625.376,11209.057,17518.195,16748.914,11682.123,22163.221,23199.216,16958.566,5635.969,2719.321,2249.116,2371.586,2502.185,2230.014,2187.202
3903,2023-08-06 11:00:00+07:00,7915.63,5133.567,9282.98,4852.484,2978.13,2523.538,2322.136,2712.427,2764.083,2766.57,2669.076,2662.829,2402.443,2259.181,2329.679,2595.459,2509.203,2258.136,2322.641,2469.369,2522.981,2253.276,2403.177,3180.232,2447.822,2366.764,2445.549,2363.966,2361.331,2288.304,2284.743,2615.904,2920.724,2700.136,2509.383,2337.975,2316.269,2276.076,2223.759,2400.728,2173.94,2266.384,2296.547,2614.359,2269.165,2225.667,3411.732,4567.176
3904,2023-01-11 20:00:00+07:00,3401.482,3397.996,3185.957,2772.944,2719.795,2504.165,2310.661,2490.755,2273.888,2267.924,2279.586,2238.488,3782.712,9889.853,6327.032,12063.11,10149.07,27777.151,31076.152,28147.608,16975.954,3763.996,3741.011,3817.457,3641.631,3575.43,3084.347,3060.597,2848.856,2601.743,2434.582,2336.987,2522.383,2396.213,2413.218,2950.134,5186.701,11757.31,12614.656,12012.303,6937.065,15866.14,21585.443,18709.533,5055.908,4378.737,4241.117,3176.286
3905,2023-09-09 00:00:00+07:00,2122.505,2118.753,2145.566,2140.594,2271.026,2375.642,2427.737,2409.972,2544.048,11809.703,13981.069,15415.346,12202.809,17862.401,16284.958,11783.512,6689.907,2609.971,2724.307,2771.428,2510.072,2503.188,2321.846,2226.436,2187.885,2357.499,2131.203,2283.051,2281.963,2159.713,2375.837,2969.349,3657.672,10077.179,15211.003,19119.364,16562.031,22268.114,21672.627,17914.418,9541.369,3030.829,2931.478,2923.894,2548.279,2525.476,2445.421,2262.964
3906,2023-03-14 01:00:00+07:00,2648.475,2722.298,2739.376,2680.071,2652.45,2630.369,3242.127,6313.035,9162.423,9974.964,9395.628,7025.126,10887.445,9875.411,7899.98,4574.75,2889.196,3135.789,3047.588,4294.021,5545.772,3047.612,2786.344,2853.856,2906.07,2703.627,2712.674,2732.301,2709.972,2780.16,2723.279,3970.822,3082.647,2814.429,2745.834,2527.38,2664.574,2712.912,2438.066,2463.524,2442.087,2635.306,2712.065,2927.541,2844.204,2833.52,2672.445,2617.907
3907,2023-09-29 10:00:00+07:00,15020.504,14170.996,11745.947,16311.007,16841.095,19079.556,18138.829,6116.614,4982.782,6147.279,6764.594,4889.223,4851.997,4439.57,4262.922,4753.893,4806.389,4628.734,4870.035,5451.496,4842.143,5352.523,5875.39,7548.189,7957.858,7713.638,4563.57,7077.76,2834.7,3075.35,2687.975,2585.05,3118.525,2948.771,2842.871,2292.572,2247.023,2155.997,2055.998,1933.862,2120.279,2032.79,2086.825,2014.3,2137.357,1980.144,3091.721,4168.883
3908,2023-06-04 09:00:00+07:00,16431.318,16870.736,18113.784,11662.071,16113.819,21189.14,17360.818,13132.25,3271.504,3610.913,3727.757,3548.667,3314.317,3300.243,2920.141,2936.923,2742.112,2728.15,2635.512,2582.624,2667.118,3047.771,2844.887,8316.23,16637.837,18938.591,19920.361,19342.866,21993.058,17593.24,16053.937,11743.59,4194.374,4341.363,4068.773,4147.44,4447.448,2913.755,2677.519,2442.281,2376.599,2556.292,2565.489,2296.497,2397.06,2607.974,2589.643,6197.253
3909,2023-02-28 15:00:00+07:00,10718.069,3751.145,2955.933,2842.523,3307.803,2761.251,2744.945,2650.174,2539.38,2493.27,2371.977,2279.325,2238.657,2304.946,2406.437,2348.557,2263.96,5963.981,8353.451,17193.96,17358.526,10736.92,16376.509,17859.117,19027.723,11142.785,3445.671,2773.735,3256.534,3355.891,3035.974,2934.502,2608.75,2592.935,2433.484,2360.381,2392.684,2339.115,2382.331,2388.48,2359.81,5141.03,12684.702,22051.102,22860.271,15960.981,19592.208,20413.897
3910,2023-09-29 16:00:00+07:00,18138.829,6116.614,4982.782,6147.279,6764.594,4889.223,4851.997,4439.57,4262.922,4753.893,4806.389,4628.734,4870.035,5451.496,4842.143,5352.523,5875.39,7548.189,7957.858,7713.638,4563.57,7077.76,2834.7,3075.35,2687.975,2585.05,3118.525,2948.771,2842.871,2292.572,2247.023,2155.997,2055.998,1933.862,2120.279,2032.79,2086.825,2014.3,2137.357,1980.144,3091.721,4168.883,3295.468,2459.821,2138.853,4489.973,4290.79,4083.421
3911,2023-06-03 19:00:00+07:00,4833.382,4629.761,4299.852,4566.912,4211.998,3669.823,2272.357,2364.214,2394.001,2502.847,2408.743,2770.957,2892.42,6966.596,16431.318,16870.736,18113.784,11662.071,16113.819,21189.14,17360.818,13132.25,3271.504,3610.913,3727.757,3548.667,3314.317,3300.243,2920.141,2936.923,2742.112,2728.15,2635.512,2582.624,2667.118,3047.771,2844.887,8316.23,16637.837,18938.591,19920.361,19342.866,21993.058,17593.24,16053.937,11743.59,4194.374,4341.363
3912,2023-07-27 17:00:00+07:00,2615.837,2796.259,3029.201,2879.797,2932.272,2539.549,2616.401,2437.682,2442.358,2382.501,2599.349,2337.062,2347.49,2620.818,2631.602,3468.374,7109.229,11411.248,17837.435,22856.374,6535.526,3363.342,6211.279,8728.632,7891.337,3911.412,2793.887,2645.154,2492.164,2764.628,2411.913,2229.373,1988.283,2000.365,2050.806,2229.188,2195.091,2228.834,2488.171,2718.285,3381.403,8697.086,13936.727,7536.61,15282.045,15670.738,13334.959,6855.978
3913,2023-04-28 21:00:00+07:00,2877.453,2749.318,2629.966,2487.445,2415.407,2298.846,2190.673,2387.24,2309.225,2578.438,2279.577,4938.091,11530.959,16604.405,16572.677,11007.05,17340.99,19397.724,17146.25,7724.565,4524.514,3220.722,3262.321,3207.002,3071.854,2997.142,3080.454,2624.957,2427.179,2315.51,2556.638,2610.787,2331.406,2847.649,2667.832,5636.548,12919.477,14758.494,15185.461,10913.622,16359.22,16397.47,16533.448,11067.213,2903.471,3821.056,3944.746,3608.512
3914,2023-01-11 06:00:00+07:00,2301.872,2172.266,3257.494,4403.226,13621.138,21173.556,11376.809,19348.505,23279.981,20546.896,6975.698,2624.08,3193.185,3119.22,3401.482,3397.996,3185.957,2772.944,2719.795,2504.165,2310.661,2490.755,2273.888,2267.924,2279.586,2238.488,3782.712,9889.853,6327.032,12063.11,10149.07,27777.151,31076.152,28147.608,16975.954,3763.996,3741.011,3817.457,3641.631,3575.43,3084.347,3060.597,2848.856,2601.743,2434.582,2336.987,2522.383,2396.213
3915,2023-08-02 03:00:00+07:00,2068.374,2124.578,2134.55,2394.976,2249.863,2677.469,6387.155,8776.531,10250.974,6486.079,8453.602,8372.855,6688.387,4706.467,2547.251,3017.044,2974.48,3197.482,3028.996,2865.053,2730.237,2790.261,2436.507,2326.762,2534.998,2415.663,2324.406,2435.546,2392.506,2660.572,5624.589,3103.429,4538.287,3692.718,7119.262,9999.882,8432.938,3231.744,2472.341,2944.609,2862.475,2881.057,2830.903,2701.786,2952.288,2515.886,2655.016,2412.781
3916,2023-09-06 08:00:00+07:00,7811.588,18796.257,23212.365,26503.519,25243.268,31916.969,27627.285,21752.256,12699.332,2821.86,2942.997,2873.79,2858.8,2851.742,2515.62,2443.738,2314.194,2317.621,2221.336,2256.726,2403.655,2274.339,2590.186,2444.089,3076.477,6582.6,12698.742,15795.159,12268.833,14798.135,16930.427,15377.774,6349.737,3365.151,3040.9,2820.208,2555.074,2613.53,2543.244,2418.621,2314.716,2268.885,2434.109,2221.736,2351.137,2225.446,2619.983,2668.382
3917,2023-08-10 10:00:00+07:00,2590.025,2586.747,2574.132,2337.774,2694.873,2318.036,2452.461,2386.938,2633.212,2774.421,2653.137,2704.86,2609.224,2541.917,2442.561,2364.667,2637.404,2590.194,2541.087,2465.669,2444.816,2345.26,2735.314,5840.73,7247.199,6993.869,5597.771,11122.482,12852.031,10318.042,5863.928,2700.095,2712.407,2653.655,2886.619,2989.352,2713.329,2518.238,2254.288,2282.679,2529.937,2486.167,2311.159,2266.707,2428.873,2569.241,2735.085,8117.114
3918,2023-08-06 12:00:00+07:00,5133.567,9282.98,4852.484,2978.13,2523.538,2322.136,2712.427,2764.083,2766.57,2669.076,2662.829,2402.443,2259.181,2329.679,2595.459,2509.203,2258.136,2322.641,2469.369,2522.981,2253.276,2403.177,3180.232,2447.822,2366.764,2445.549,2363.966,2361.331,2288.304,2284.743,2615.904,2920.724,2700.136,2509.383,2337.975,2316.269,2276.076,2223.759,2400.728,2173.94,2266.384,2296.547,2614.359,2269.165,2225.667,3411.732,4567.176,2226.926
3919,2023-07-09 18:00:00+07:00,3224.428,2886.855,2844.405,3031.004,2812.391,2818.205,2560.815,2600.079,2558.767,2412.208,2361.381,2384.544,2649.235,3037.326,6316.534,18623.885,20691.214,18873.36,12256.332,14229.049,15308.127,17171.101,9990.764,2683.915,2741.583,2826.912,2799.999,2524.477,2493.144,2691.613,2455.643,2374.065,2525.062,2431.417,2359.371,2365.102,2578.077,2754.899,2432.76,5887.197,6765.356,6686.435,3458.959,6610.968,6663.709,6830.424,5068.622,3782.278
3920,2023-05-21 07:00:00+07:00,2264.365,8187.206,17525.626,19075.042,19088.912,15439.749,19954.75,12874.776,5779.455,3099.635,2879.473,3236.143,2914.958,2690.825,2471.191,2309.393,2464.668,2433.227,2351.066,2217.433,2141.68,2249.814,2253.987,2545.223,2275.214,5208.199,12933.484,20600.164,18282.014,14238.046,17005.618,19656.779,18323.613,13524.948,3309.225,3001.295,2561.695,2479.874,2567.42,2530.739,2500.005,2384.162,2312.468,2218.068,2398.437,2183.467,2123.131,2558.35
3921,2023-09-30 20:00:00+07:00,2842.871,2292.572,2247.023,2155.997,2055.998,1933.862,2120.279,2032.79,2086.825,2014.3,2137.357,1980.144,3091.721,4168.883,3295.468,2459.821,2138.853,4489.973,4290.79,4083.421,2744.104,2093.889,2282.349,2792.267,2083.227,2308.184,2164.556,2121.794,2118.33,1962.122,1915.128,1931.718,2052.057,2006.529,1913.128,1906.27,2195.09,5237.765,6072.549,6292.671,3050.024,4956.186,4303.49,5874.179,4193.314,2132.247,2291.21,2043.268
3922,2023-03-07 02:00:00+07:00,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002,3550.999,3119.474,3729.149,3144.465,3312.783,3096.382,3007.473,2929.794
3923,2023-06-30 22:00:00+07:00,2917.36,2616.761,2483.733,2366.364,2485.11,2628.04,2690.557,2521.363,2863.602,3010.692,2955.929,7352.863,13306.212,17546.046,6771.112,9559.888,9698.384,9559.189,5886.557,3119.363,3115.729,3011.256,3145.169,3130.216,2732.311,2544.099,2648.936,2432.989,2570.371,2515.315,2652.659,2587.427,2899.592,2746.022,3100.5,18376.165,21018.442,19020.348,15766.683,20651.299,18142.895,10998.097,5277.992,2701.543,2993.639,2975.764,2932.225,2946.007
3924,2023-09-02 02:00:00+07:00,2161.828,2148.652,2215.565,2354.265,2475.577,2524.727,2533.087,10601.461,18927.865,18134.592,14710.82,20178.655,22192.971,18152.841,9066.207,2999.726,2712.459,2854.512,2914.221,2478.399,2393.978,2307.073,2219.641,2197.342,2337.237,2278.324,2172.605,2163.961,2509.874,2554.64,3549.162,15207.767,21683.166,22632.867,17112.064,17904.38,8193.28,7213.616,5624.862,3121.375,3155.788,3266.123,3022.457,2824.575,2518.208,2381.418,2269.501,2413.379
3925,2023-04-17 08:00:00+07:00,4410.179,13087.364,19628.636,19557.385,14891.039,17968.91,15646.505,13621.288,6606.33,2848.987,2625.179,2572.151,2595.699,2417.482,2402.909,2270.694,2415.068,2140.524,2108.542,2062.478,1976.056,1974.655,2395.573,2131.771,4229.264,6746.928,8576.25,8487.275,6667.066,8576.891,8541.087,8061.173,3179.086,2647.746,2650.532,2551.601,2664.823,2464.16,2476.856,2597.558,2317.153,2120.981,2175.186,2141.202,2184.051,2064.784,2386.979,2264.377
3926,2023-07-25 06:00:00+07:00,2643.354,2912.521,2881.665,6024.805,6412.655,6539.481,8260.45,14809.007,17345.024,15769.886,10157.778,2910.284,2887.522,3191.649,3352.769,2969.856,2886.353,2741.308,2527.69,2606.216,2471.982,2361.334,2469.242,2534.743,2645.465,2576.773,3763.46,13422.42,16816.732,15458.614,9447.107,18348.482,18897.28,15169.817,4735.489,3229.972,3167.734,3112.881,3400.728,2727.591,2805.275,2671.243,2463.025,2196.776,2579.332,2269.221,2400.698,2397.449
3927,2023-01-24 19:00:00+07:00,2773.006,2855.887,3052.409,2887.927,2541.57,2387.518,2361.41,2244.307,2195.368,2339.651,2181.468,2496.003,2134.636,3399.678,6529.783,14322.102,14173.589,10316.166,21695.798,18741.38,19700.766,12293.414,4059.337,3589.939,3139.316,3066.141,3297.795,2911.066,2644.367,2541.637,2346.979,2254.116,2179.773,2426.748,2245.326,2423.171,2375.053,4030.085,6076.059,13266.771,30194.028,15836.278,18498.71,19124.297,20986.634,12891.547,3196.072,2875.964
3928,2023-09-25 19:00:00+07:00,8138.86,8222.379,6183.79,5922.36,5591.883,5725.132,6830.51,6724.918,6422.63,6345.868,6050.551,5752.215,4900.579,9546.161,17247.517,24518.797,22265.467,18929.952,22658.851,23460.175,18817.902,16247.492,12128.589,8308.08,10248.409,9309.349,8267.249,9753.002,9408.814,10080.302,8998.228,7477.683,8257.961,7267.039,7139.757,7893.028,6304.976,8776.146,18051.914,18879.989,25492.776,14819.17,18743.7,23474.904,21156.442,17387.78,10754.514,8087.758
3929,2023-08-24 04:00:00+07:00,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66
3930,2023-03-30 14:00:00+07:00,19287.829,18023.759,10531.374,2549.343,2351.67,2113.77,2221.051,2328.477,2424.182,2291.564,2155.03,2011.192,1881.01,2073.723,2000.961,2079.374,2534.984,2295.163,5791.083,8865.36,18789.913,16930.635,11083.442,18776.071,19814.208,17534.657,7042.258,2177.522,2199.456,2440.604,2236.196,2227.647,2214.633,2175.461,2231.819,2437.65,2231.497,2081.89,2037.995,2009.567,2143.456,2061.002,4503.78,5932.709,17068.959,16274.641,10110.837,17081.845
3931,2023-06-29 12:00:00+07:00,7653.719,12975.06,13969.252,11589.479,8565.758,2846.009,3134.647,2885.058,3110.914,2852.76,2601.498,2694.277,2554.664,2474.021,2352.791,2333.131,2514.67,2481.754,2729.025,2588.22,3171.986,6714.785,7324.747,8318.952,7055.737,7588.845,7915.529,8159.335,7442.369,2947.048,3121.058,2954.164,2897.472,2718.898,2917.36,2616.761,2483.733,2366.364,2485.11,2628.04,2690.557,2521.363,2863.602,3010.692,2955.929,7352.863,13306.212,17546.046
3932,2023-07-06 08:00:00+07:00,3132.042,10926.575,12489.834,11254.381,6820.269,14013.346,15630.047,7968.389,5092.128,2618.456,2853.313,2755.824,2857.345,2769.756,2630.08,2531.535,2473.516,2468.092,2618.225,2530.345,2416.713,2578.867,2414.628,2485.279,6581.518,15775.764,16859.897,13983.016,7764.495,15117.99,16205.269,13688.811,7953.133,2677.771,2652.518,2689.208,2540.632,2643.273,2673.185,2588.613,2445.08,2570.783,2639.835,2609.812,2481.636,2474.215,2458.282,2586.864
3933,2023-01-26 18:00:00+07:00,2875.964,2957.618,3169.832,3012.925,2821.183,2517.225,2769.123,2470.859,2435.066,2303.976,2365.888,2258.303,2342.23,2876.795,5636.739,6202.127,12108.45,15657.042,8635.783,19072.169,19084.216,19921.245,10950.509,3381.536,2742.103,3003.836,2719.824,2845.385,2896.6,2709.991,2765.968,2367.975,2243.338,2300.378,2365.663,2358.591,2347.877,2203.558,4767.566,15766.496,21065.673,18050.259,11070.054,21030.468,21738.764,19231.174,13025.69,3378.57
3934,2023-09-24 20:00:00+07:00,6463.07,6306.831,6942.688,6736.348,6291.141,6098.295,5531.55,6184.802,6053.495,5591.225,6310.522,4970.369,5575.493,10986.757,15698.099,24263.526,17776.485,16762.049,16704.938,17730.063,16459.002,10325.861,9847.052,8138.86,8222.379,6183.79,5922.36,5591.883,5725.132,6830.51,6724.918,6422.63,6345.868,6050.551,5752.215,4900.579,9546.161,17247.517,24518.797,22265.467,18929.952,22658.851,23460.175,18817.902,16247.492,12128.589,8308.08,10248.409
