id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,timestamp
3935,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2023-06-13 02:00:00+07:00
3936,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2023-08-08 21:00:00+07:00
3937,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2023-08-19 19:00:00+07:00
3938,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,2023-07-07 13:00:00+07:00
3939,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2023-08-22 07:00:00+07:00
3940,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2023-05-19 20:00:00+07:00
3941,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,2023-01-15 07:00:00+07:00
3942,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2023-06-24 20:00:00+07:00
3943,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2023-06-14 08:00:00+07:00
3944,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2023-07-21 07:00:00+07:00
3945,2471.3816360868063,2569.1924956255775,2378.267803528509,2317.513856479327,2465.6851638911617,2422.548016008328,2247.268383526309,2252.0784114361304,5924.043299171399,12536.86261429693,11724.893642460805,11967.068793679233,11833.307559668698,12454.5881313458,13106.522396636961,11263.330249200751,8558.322949697831,3774.330201770662,2892.732965173127,2515.396216981853,2581.0456135139357,2603.7530755037105,2449.207095959341,2654.1965750732397,2023-05-30 01:00:00+07:00
3946,2567.5213836468843,2365.313510213582,2303.8979302773514,2454.922019179433,2409.5648579054555,2224.906079819565,2230.5498029349055,6138.28202240451,13178.279914920282,12298.287232769513,12490.317605929955,12391.523073113478,13084.86670267408,13821.064115318082,11993.76510918461,9150.723780899645,3885.7791402257008,2902.92818320013,2490.3537462647064,2575.4378648163815,2601.968432520752,2380.410216160263,2656.7625948672844,2478.698198341615,2023-07-31 02:00:00+07:00
3947,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2023-09-26 01:00:00+07:00
3948,2230.5498029349055,6138.28202240451,13178.279914920282,12298.287232769513,12490.317605929955,12391.523073113478,13084.86670267408,13821.064115318082,11993.76510918461,9150.723780899645,3885.7791402257008,2902.92818320013,2490.3537462647064,2575.4378648163815,2601.968432520752,2380.410216160263,2656.7625948672844,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,2023-07-31 08:00:00+07:00
3949,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2023-10-03 23:00:00+07:00
3950,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,2023-08-18 15:00:00+07:00
3951,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2023-02-09 05:00:00+07:00
3952,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,2023-07-26 11:00:00+07:00
3953,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,2023-06-19 14:00:00+07:00
3954,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,2023-09-20 13:00:00+07:00
3955,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2023-02-25 04:00:00+07:00
3956,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,2023-08-10 11:00:00+07:00
3957,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,2023-01-26 15:00:00+07:00
3958,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2023-05-01 19:00:00+07:00
3959,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2023-06-04 05:00:00+07:00
3960,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,2023-03-19 08:00:00+07:00
3961,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2023-06-28 00:00:00+07:00
3962,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,2023-05-01 12:00:00+07:00
3963,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2023-07-14 03:00:00+07:00
3964,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,2023-06-01 16:00:00+07:00
3965,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2023-09-07 06:00:00+07:00
3966,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2023-08-01 18:00:00+07:00
3967,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,2023-09-21 14:00:00+07:00
