id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
4108,2023-06-12 10:00:00+07:00,519.868,850.968,786.997,707.798,384.946,641.061,184.922,117.398,58.704,0.544,0.054,0.045,0.044,0.042,0.039,0.033,0.03,0.031,0.032,2.551,83.039,291.112,498.404,696.121,799.152,658.594,847.456,617.262,672.798,668.849,406.269,105.541,4.46,0.312,0.032,0.03,0.035,0.028,0.028,0.025,0.022,0.024,0.024,1.324,93.178,308.034,497.149,513.458
4109,2023-06-12 17:00:00+07:00,117.398,58.704,0.544,0.054,0.045,0.044,0.042,0.039,0.033,0.03,0.031,0.032,2.551,83.039,291.112,498.404,696.121,799.152,658.594,847.456,617.262,672.798,668.849,406.269,105.541,4.46,0.312,0.032,0.03,0.035,0.028,0.028,0.025,0.022,0.024,0.024,1.324,93.178,308.034,497.149,513.458,721.71,896.517,927.603,817.439,583.047,294.789,144.876
4110,2023-10-25 05:00:00+07:00,0.005,15.05,99.033,246.676,304.576,521.228,648.527,608.035,616.303,420.91,351.813,114.593,25.458,0.108,0.019,0.02,0.021,0.017,0.015,0.015,0.015,0.013,0.008,0.012,0.009,21.586,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404,266.172,123.811,15.816,0.103,0.023,0.021,0.017,0.012,0.016,0.019,0.024,0.016,0.013,0.011
4111,2023-12-12 22:00:00+07:00,0.011,0.009,0.008,0.011,0.008,0.009,0.01,0.008,2.692,55.491,222.015,396.924,530.379,604.714,612.865,554.475,429.608,261.801,97.611,17.068,0.088,0.021,0.024,0.02,0.017,0.013,0.018,0.014,0.012,0.006,0.003,0.004,2.426,60.9,212.884,376.742,508.117,578.787,536.271,352.817,399.346,208.253,61.391,18.369,0.065,0.014,0.016,0.016
4112,2023-06-23 00:00:00+07:00,0.034,0.032,0.032,0.031,0.029,0.677,37.956,165.434,545.33,592.295,376.011,355.861,332.172,480.251,574.823,244.658,110.135,33.166,22.419,0.376,0.018,0.022,0.019,0.022,0.017,0.018,0.015,0.014,0.017,0.937,45.751,266.901,198.978,339.369,412.262,558.609,446.068,588.494,480.079,525.846,465.837,141.061,44.799,1.642,0.043,0.035,0.036,0.032
4113,2023-10-24 15:00:00+07:00,276.446,61.79,57.261,0.134,0.007,0.012,0.017,0.016,0.019,0.019,0.017,0.018,0.018,0.017,0.005,15.05,99.033,246.676,304.576,521.228,648.527,608.035,616.303,420.91,351.813,114.593,25.458,0.108,0.019,0.02,0.021,0.017,0.015,0.015,0.015,0.013,0.008,0.012,0.009,21.586,142.338,325.107,497.577,605.331,765.697,836.299,524.325,523.404
4114,2023-05-20 19:00:00+07:00,0.139,0.03,0.029,0.027,0.026,0.02,0.02,0.017,0.015,0.01,1.976,81.928,289.836,515.088,703.784,838.589,901.87,893.596,613.012,153.797,256.564,118.978,83.594,33.243,0.188,0.02,0.02,0.018,0.014,0.012,0.013,0.015,0.013,0.012,2.003,77.613,280.636,509.205,703.867,849.71,926.687,941.262,829.359,685.07,543.543,377.568,172.94,33.964
4115,2023-12-15 00:00:00+07:00,0.006,0.002,0.002,0.002,0.002,0.002,1.971,57.02,202.152,363.146,488.155,557.649,568.045,522.444,379.93,221.802,96.006,17.181,0.056,0.038,0.03,0.036,0.024,0.017,0.008,0.012,0.007,0.006,0.004,0.003,1.72,48.681,205.632,354.418,477.919,559.706,497.438,504.646,413.068,230.524,101.045,16.919,0.136,0.028,0.027,0.023,0.017,0.02
4116,2023-06-22 23:00:00+07:00,0.038,0.034,0.032,0.032,0.031,0.029,0.677,37.956,165.434,545.33,592.295,376.011,355.861,332.172,480.251,574.823,244.658,110.135,33.166,22.419,0.376,0.018,0.022,0.019,0.022,0.017,0.018,0.015,0.014,0.017,0.937,45.751,266.901,198.978,339.369,412.262,558.609,446.068,588.494,480.079,525.846,465.837,141.061,44.799,1.642,0.043,0.035,0.036
4117,2023-08-10 21:00:00+07:00,0.005,0.007,0.008,0.01,0.007,0.015,0.014,0.007,0.066,18.999,116.976,243.651,453.941,328.104,392.791,382.653,363.861,316.945,148.106,128.019,96.229,16.173,0.084,0.04,0.038,0.039,0.038,0.035,0.028,0.029,0.023,0.022,0.111,36.639,149.959,223.379,519.161,595.008,574.526,494.398,482.555,393.411,187.708,93.435,98.679,26.103,0.107,0.01
4118,2023-10-12 19:00:00+07:00,0.03,0.028,0.028,0.035,0.033,0.029,0.026,0.031,0.027,0.029,0.041,10.024,31.157,163.982,246.237,228.983,329.246,445.483,531.121,608.182,239.562,199.674,54.29,0.559,0.016,0.017,0.015,0.013,0.011,0.009,0.01,0.007,0.008,0.015,0.013,7.435,67.9,195.096,445.133,776.553,682.697,732.433,715.067,368.717,403.436,198.933,30.767,0.419
4119,2023-11-09 07:00:00+07:00,135.436,314.717,484.273,530.141,597.248,547.368,504.758,225.858,111.298,20.43,0.089,0.034,0.03,0.034,0.037,0.013,0.017,0.014,0.011,0.011,0.008,0.01,13.268,124.256,284.315,507.78,632.802,529.834,518.354,387.319,510.254,314.628,105.394,21.881,0.133,0.035,0.026,0.026,0.025,0.021,0.011,0.018,0.011,0.011,0.009,0.007,0.007,9.765
4120,2023-04-05 01:00:00+07:00,0.02,0.019,0.014,0.011,0.016,19.18,144.21,345.589,538.443,706.986,809.08,719.907,468.187,551.863,286.091,277.618,93.489,13.226,0.053,0.046,0.038,0.038,0.027,0.025,0.025,0.022,0.016,0.019,0.024,16.778,124.543,328.278,541.686,686.873,767.84,788.385,712.716,463.658,482.861,269.973,104.097,11.287,0.044,0.041,0.033,0.031,0.024,0.025
4121,2023-08-22 16:00:00+07:00,317.429,120.022,22.678,0.043,0.031,0.026,0.025,0.029,0.032,0.042,0.031,0.031,0.031,0.161,53.731,198.271,311.026,682.768,687.138,741.605,571.67,312.441,312.663,90.844,137.772,75.241,12.991,0.036,0.03,0.028,0.013,0.008,0.01,0.007,0.01,0.01,0.009,0.028,14.466,65.492,229.074,449.229,292.696,476.226,737.992,628.052,483.493,579.542
4122,2023-09-06 19:00:00+07:00,0.058,0.055,0.056,0.05,0.045,0.024,0.013,0.017,0.014,0.019,0.029,14.932,82.337,309.994,473.196,744.933,373.599,582.12,777.371,748.96,257.772,362.348,143.635,10.6,0.056,0.055,0.044,0.046,0.035,0.026,0.026,0.05,0.021,0.02,0.023,21.079,121.723,213.42,319.103,562.601,314.794,697.385,266.993,287.469,293.413,284.308,81.425,5.529
4123,2023-05-20 15:00:00+07:00,590.355,359.226,154.151,28.595,0.139,0.03,0.029,0.027,0.026,0.02,0.02,0.017,0.015,0.01,1.976,81.928,289.836,515.088,703.784,838.589,901.87,893.596,613.012,153.797,256.564,118.978,83.594,33.243,0.188,0.02,0.02,0.018,0.014,0.012,0.013,0.015,0.013,0.012,2.003,77.613,280.636,509.205,703.867,849.71,926.687,941.262,829.359,685.07
4124,2023-11-29 14:00:00+07:00,452.296,341.014,105.184,15.743,0.049,0.017,0.013,0.011,0.007,0.007,0.01,0.008,0.008,0.002,0.002,0.001,6.779,74.85,251.556,441.346,570.898,639.48,639.542,574.701,446.926,271.256,101.288,24.467,0.045,0.025,0.02,0.013,0.016,0.011,0.014,0.011,0.012,0.005,0.007,0.009,5.302,81.375,247.393,419.434,545.742,606.429,618.879,556.732
4125,2023-06-16 05:00:00+07:00,0.649,19.115,57.089,248.235,422.799,249.943,515.959,544.517,779.623,773.443,353.697,79.469,45.843,12.704,0.239,0.017,0.019,0.025,0.017,0.019,0.018,0.016,0.011,0.015,0.918,33.287,163.287,600.441,459.966,338.045,418.04,335.195,504.071,285.45,279.578,301.429,135.696,32.873,0.414,0.031,0.014,0.026,0.024,0.015,0.01,0.013,0.016,0.015
4126,2023-05-01 12:00:00+07:00,900.388,859.212,748.312,548.21,313.541,102.373,20.938,0.035,0.019,0.02,0.017,0.022,0.016,0.031,0.027,0.022,0.014,0.305,41.948,206.91,408.578,594.893,724.631,663.721,834.528,725.64,422.259,50.563,117.103,116.514,35.799,0.026,0.008,0.011,0.015,0.019,0.012,0.011,0.006,0.005,0.006,0.217,33.33,134.669,399.132,530.519,794.472,910.526
4127,2023-12-18 03:00:00+07:00,0.006,0.002,0.003,2.189,56.793,211.792,384.883,520.715,597.191,608.817,524.105,427.514,268.579,99.687,17.858,0.116,0.023,0.016,0.013,0.013,0.008,0.004,0.002,0.003,0.002,0.003,0.003,1.736,66.103,210.994,324.599,460.633,590.351,592.425,530.162,420.508,264.376,103.528,19.967,0.127,0.023,0.023,0.014,0.012,0.015,0.009,0.006,0.005
4128,2023-04-03 00:00:00+07:00,0.025,0.024,0.017,0.019,0.016,0.016,10.039,73.513,188.2,326.496,450.515,556.955,610.084,567.644,477.294,364.748,202.196,85.462,9.97,0.047,0.037,0.039,0.039,0.03,0.03,0.024,0.024,0.023,0.02,0.018,15.727,111.074,290.065,481.229,659.335,775.747,825.335,707.286,608.305,472.171,330.023,120.443,15.498,0.05,0.044,0.044,0.036,0.033
4129,2023-07-20 05:00:00+07:00,0.87,87.762,268.032,514.753,714.046,826.111,909.152,992.824,886.676,778.354,638.351,474.094,222.775,36.925,0.655,0.026,0.026,0.023,0.023,0.033,0.029,0.03,0.029,0.028,0.411,46.776,290.835,357.315,766.786,803.228,908.423,731.085,747.675,131.349,449.579,487.605,186.922,15.069,0.119,0.021,0.014,0.009,0.011,0.014,0.013,0.014,0.016,0.012
4130,2023-06-12 03:00:00+07:00,0.037,0.04,0.641,51.13,251.425,514.616,537.845,519.868,850.968,786.997,707.798,384.946,641.061,184.922,117.398,58.704,0.544,0.054,0.045,0.044,0.042,0.039,0.033,0.03,0.031,0.032,2.551,83.039,291.112,498.404,696.121,799.152,658.594,847.456,617.262,672.798,668.849,406.269,105.541,4.46,0.312,0.032,0.03,0.035,0.028,0.028,0.025,0.022
4131,2023-04-10 08:00:00+07:00,215.114,365.191,556.809,674.236,710.85,715.876,617.222,446.392,204.002,82.67,17.389,0.039,0.023,0.021,0.015,0.017,0.031,0.027,0.029,0.028,0.027,0.033,17.201,107.685,254.706,431.921,589.722,700.625,730.138,710.657,603.204,444.548,231.511,82.673,10.445,0.055,0.048,0.048,0.043,0.035,0.033,0.029,0.018,0.02,0.018,0.034,17.589,122.669
4132,2023-12-16 16:00:00+07:00,101.045,16.919,0.136,0.028,0.027,0.023,0.017,0.02,0.014,0.006,0.006,0.005,0.003,0.005,2.062,50.858,199.545,360.422,504.856,579.682,587.712,469.337,399.292,257.509,102.183,19.492,0.109,0.016,0.02,0.018,0.013,0.009,0.011,0.011,0.005,0.006,0.002,0.003,2.189,56.793,211.792,384.883,520.715,597.191,608.817,524.105,427.514,268.579
4133,2023-05-05 04:00:00+07:00,0.004,0.68,46.023,253.947,477.175,677.777,814.551,892.459,922.269,780.846,616.03,341.87,307.149,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868,919.268,830.891,449.872,75.967,115.079,119.341,38.487,0.043,0.018,0.012,0.009,0.018,0.013,0.015,0.016,0.01
4134,2023-06-12 20:00:00+07:00,0.054,0.045,0.044,0.042,0.039,0.033,0.03,0.031,0.032,2.551,83.039,291.112,498.404,696.121,799.152,658.594,847.456,617.262,672.798,668.849,406.269,105.541,4.46,0.312,0.032,0.03,0.035,0.028,0.028,0.025,0.022,0.024,0.024,1.324,93.178,308.034,497.149,513.458,721.71,896.517,927.603,817.439,583.047,294.789,144.876,91.175,27.177,0.715
4135,2023-06-20 04:00:00+07:00,0.028,1.684,50.91,198.511,338.768,629.197,724.202,914.164,854.826,734.844,832.428,717.27,520.857,271.428,58.962,0.637,0.033,0.055,0.051,0.043,0.041,0.039,0.034,0.036,0.038,1.791,63.334,243.06,544.229,753.467,848.757,458.089,239.292,387.396,714.549,679.801,395.304,113.861,28.426,0.241,0.028,0.028,0.024,0.026,0.02,0.019,0.017,0.012
4136,2023-08-04 20:00:00+07:00,0.024,0.016,0.017,0.02,0.021,0.027,0.025,0.023,0.023,0.128,31.77,114.484,198.574,470.609,371.408,468.81,423.522,172.73,166.263,256.617,174.208,118.039,27.956,0.111,0.036,0.037,0.035,0.03,0.028,0.027,0.026,0.026,0.027,0.133,28.342,104.008,165.507,278.164,295.56,351.525,354.798,314.555,64.627,181.221,201.932,125.785,13.022,0.141
4137,2023-11-05 04:00:00+07:00,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039,0.038,0.031,0.031,0.029,0.026,0.016,0.013,0.015,0.01,10.058,133.7,329.096,508.29,639.551,728.701,662.878,627.775,348.631,303.627,182.935,25.643,0.12,0.044,0.041,0.03,0.024,0.024,0.016,0.019,0.013,0.011
4138,2023-08-03 19:00:00+07:00,0.057,0.027,0.033,0.029,0.031,0.03,0.028,0.024,0.03,0.03,0.129,31.034,162.247,220.531,443.667,273.862,436.748,299.142,312.764,132.247,95.3,87.643,57.318,19.102,0.105,0.024,0.016,0.017,0.02,0.021,0.027,0.025,0.023,0.023,0.128,31.77,114.484,198.574,470.609,371.408,468.81,423.522,172.73,166.263,256.617,174.208,118.039,27.956
4139,2023-05-19 04:00:00+07:00,0.009,1.875,82.121,288.134,513.127,704.413,841.665,919.755,846.292,864.565,751.819,581.657,374.851,167.314,30.421,0.112,0.019,0.016,0.012,0.017,0.025,0.024,0.024,0.018,0.015,2.019,75.518,274.142,493.756,560.973,796.517,841.672,950.997,882.732,609.793,590.355,359.226,154.151,28.595,0.139,0.03,0.029,0.027,0.026,0.02,0.02,0.017,0.015
4140,2023-06-15 10:00:00+07:00,409.568,765.552,393.605,497.988,342.084,604.393,288.639,24.87,6.874,0.461,0.031,0.026,0.027,0.025,0.021,0.023,0.019,0.014,0.021,0.649,19.115,57.089,248.235,422.799,249.943,515.959,544.517,779.623,773.443,353.697,79.469,45.843,12.704,0.239,0.017,0.019,0.025,0.017,0.019,0.018,0.016,0.011,0.015,0.918,33.287,163.287,600.441,459.966
4141,2023-10-14 07:00:00+07:00,67.9,195.096,445.133,776.553,682.697,732.433,715.067,368.717,403.436,198.933,30.767,0.419,0.045,0.039,0.03,0.035,0.033,0.033,0.014,0.013,0.012,0.015,0.016,16.118,94.529,194.143,497.268,616.528,826.644,423.799,359.633,459.729,296.661,185.841,52.117,0.433,0.043,0.045,0.038,0.015,0.015,0.015,0.015,0.016,0.019,0.022,0.02,6.388
4142,2023-08-07 21:00:00+07:00,0.014,0.022,0.014,0.022,0.021,0.024,0.015,0.012,0.08,17.897,94.701,157.212,269.907,418.879,368.341,429.343,447.775,273.617,169.138,92.882,65.739,14.101,0.048,0.021,0.013,0.01,0.014,0.014,0.009,0.007,0.006,0.006,0.026,14.781,68.015,184.3,211.72,215.983,355.957,283.017,282.236,284.994,158.837,101.228,45.666,9.846,0.037,0.008
4143,2023-06-03 04:00:00+07:00,0.022,2.004,101.832,326.509,565.021,746.024,878.527,953.567,987.03,825.171,806.484,638.474,448.567,190.548,20.628,0.156,0.022,0.031,0.03,0.053,0.044,0.036,0.032,0.028,0.034,2.136,78.815,169.367,487.092,725.205,856.21,959.145,769.335,552.71,543.81,585.07,439.582,231.108,50.366,0.24,0.036,0.042,0.03,0.026,0.023,0.021,0.036,0.03
4144,2023-12-08 01:00:00+07:00,0.008,0.008,0.004,0.006,0.005,3.502,67.3,227.172,395.577,526.183,598.254,612.302,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038,0.026,0.03,0.029,0.022,0.023,0.014,0.023,0.029,0.019,2.362,50.507,181.604,324.707,406.153,540.276,517.021,521.774,306.833,97.364,70.136,12.163,0.042,0.019,0.008,0.015,0.008,0.012,0.011
4145,2023-08-06 18:00:00+07:00,13.022,0.141,0.034,0.037,0.029,0.028,0.029,0.029,0.035,0.031,0.031,0.102,12.106,60.783,143.335,293.224,464.097,266.887,310.928,247.342,378.237,270.796,163.267,63.507,12.295,0.08,0.033,0.014,0.022,0.014,0.022,0.021,0.024,0.015,0.012,0.08,17.897,94.701,157.212,269.907,418.879,368.341,429.343,447.775,273.617,169.138,92.882,65.739
4146,2023-05-06 00:00:00+07:00,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868,919.268,830.891,449.872,75.967,115.079,119.341,38.487,0.043,0.018,0.012,0.009,0.018,0.013,0.015,0.016,0.01,0.008,0.903,60.837,247.202,461.511,664.672,806.068,883.406,896.789,830.698,428.537,197.487,320.625,131.527,23.199,0.047,0.011,0.028,0.026,0.021
4147,2023-11-30 10:00:00+07:00,570.898,639.48,639.542,574.701,446.926,271.256,101.288,24.467,0.045,0.025,0.02,0.013,0.016,0.011,0.014,0.011,0.012,0.005,0.007,0.009,5.302,81.375,247.393,419.434,545.742,606.429,618.879,556.732,425.564,263.08,100.402,17.345,0.047,0.023,0.02,0.016,0.014,0.013,0.013,0.012,0.016,0.013,0.016,0.014,3.187,88.476,230.626,374.271
4148,2023-12-02 01:00:00+07:00,0.012,0.016,0.013,0.016,0.014,3.187,88.476,230.626,374.271,493.005,470.066,599.03,519.756,374.375,185.385,81.056,19.216,0.039,0.026,0.023,0.024,0.024,0.022,0.017,0.019,0.017,0.017,0.016,0.015,2.76,48.65,175.169,373.396,451.927,518.281,623.8,587.009,364.188,284.404,101.985,2.44,0.042,0.021,0.024,0.023,0.023,0.029,0.026
4149,2023-12-04 14:00:00+07:00,136.327,130.303,74.428,20.424,0.048,0.026,0.02,0.013,0.007,0.005,0.007,0.008,0.003,0.005,0.002,0.001,3.39,74.246,250.046,414.364,545.1,604.781,608.833,448.972,395.195,261.671,98.041,17.429,0.063,0.038,0.035,0.031,0.027,0.017,0.011,0.009,0.009,0.009,0.003,0.005,3.597,68.738,218.881,404.046,538.253,612.253,617.811,561.198
4150,2023-04-29 16:00:00+07:00,164.563,72.337,15.052,0.042,0.031,0.012,0.012,0.019,0.017,0.018,0.016,0.016,0.014,0.445,47.642,225.062,448.61,653.115,803.75,863.098,893.728,815.313,718.743,514.206,335.023,130.559,19.878,0.046,0.021,0.019,0.023,0.029,0.023,0.022,0.018,0.014,0.015,0.554,49.601,233.516,451.083,651.658,799.066,879.985,900.388,859.212,748.312,548.21
4151,2023-07-10 00:00:00+07:00,0.027,0.028,0.025,0.018,0.02,1.682,110.94,304.579,553.244,734.421,869.915,943.383,976.432,946.27,625.405,376.065,385.069,120.077,20.591,0.18,0.028,0.024,0.021,0.023,0.029,0.024,0.02,0.019,0.015,0.365,35.718,120.133,306.602,343.2,388.603,674.753,745.319,755.563,308.449,261.238,253.509,152.351,45.093,0.201,0.033,0.029,0.03,0.025
4152,2023-12-05 07:00:00+07:00,74.246,250.046,414.364,545.1,604.781,608.833,448.972,395.195,261.671,98.041,17.429,0.063,0.038,0.035,0.031,0.027,0.017,0.011,0.009,0.009,0.009,0.003,0.005,3.597,68.738,218.881,404.046,538.253,612.253,617.811,561.198,431.967,252.147,96.43,13.791,0.068,0.034,0.033,0.03,0.026,0.02,0.016,0.01,0.009,0.007,0.005,0.004,4.233
4153,2023-09-23 00:00:00+07:00,0.034,0.026,0.023,0.026,0.03,0.059,17.119,133.207,262.76,550.392,829.144,877.552,935.832,904.867,688.327,459.498,230.751,73.942,6.087,0.05,0.047,0.044,0.038,0.036,0.033,0.031,0.031,0.028,0.027,0.043,32.418,200.97,428.017,412.296,775.325,881.374,839.277,706.211,419.08,531.569,257.146,81.911,4.284,0.051,0.046,0.041,0.038,0.034
4154,2023-08-22 06:00:00+07:00,32.467,201.65,339.687,474.75,769.868,705.889,590.32,582.577,471.438,327.837,317.429,120.022,22.678,0.043,0.031,0.026,0.025,0.029,0.032,0.042,0.031,0.031,0.031,0.161,53.731,198.271,311.026,682.768,687.138,741.605,571.67,312.441,312.663,90.844,137.772,75.241,12.991,0.036,0.03,0.028,0.013,0.008,0.01,0.007,0.01,0.01,0.009,0.028
4155,2023-11-22 22:00:00+07:00,0.015,0.019,0.018,0.008,0.008,0.017,0.013,0.007,7.274,94.258,278.94,457.901,590.855,671.251,683.852,628.938,465.868,251.505,124.57,16.362,0.052,0.02,0.02,0.012,0.009,0.006,0.009,0.003,0.002,0.002,0.006,0.008,7.261,94.111,272.905,449.299,546.142,499.073,650.775,580.796,457.497,286.31,100.659,15.352,0.048,0.026,0.021,0.015
4156,2023-05-29 00:00:00+07:00,0.032,0.027,0.026,0.027,0.025,2.099,95.071,303.643,503.613,678.089,849.671,926.335,944.259,823.026,658.919,336.197,86.701,79.94,23.346,0.126,0.026,0.025,0.024,0.024,0.026,0.026,0.017,0.017,0.01,2.578,85.4,295.365,521.051,709.794,840.157,927.879,939.272,913.649,453.196,308.453,474.37,167.078,47.992,0.287,0.023,0.031,0.04,0.035
4157,2023-08-19 23:00:00+07:00,0.028,0.012,0.029,0.03,0.029,0.033,0.107,55.344,268.36,498.548,740.034,705.146,783.925,753.063,652.971,529.365,555.804,331.429,163.718,32.558,0.058,0.031,0.029,0.028,0.027,0.035,0.035,0.033,0.029,0.021,0.073,45.601,262.287,502.123,643.954,797.932,870.946,773.761,604.823,465.399,422.971,256.811,125.131,26.366,0.061,0.032,0.026,0.024
4158,2023-08-09 17:00:00+07:00,45.666,9.846,0.037,0.008,0.012,0.009,0.006,0.006,0.01,0.01,0.006,0.008,0.048,13.644,84.125,77.313,107.374,124.563,178.647,182.321,94.441,227.529,143.213,89.738,70.135,14.126,0.044,0.013,0.005,0.007,0.008,0.01,0.007,0.015,0.014,0.007,0.066,18.999,116.976,243.651,453.941,328.104,392.791,382.653,363.861,316.945,148.106,128.019
4159,2023-12-27 19:00:00+07:00,0.015,0.009,0.01,0.008,0.002,0.002,0.001,0.002,0.003,0.001,0.001,1.158,47.931,191.71,360.251,498.326,578.212,592.583,544.395,434.61,275.071,109.172,21.179,0.241,0.011,0.006,0.013,0.009,0.004,0.004,0.003,0.003,0.004,0.001,0.003,1.094,45.539,184.57,352.991,489.201,572.611,591.728,538.569,426.403,271.48,109.398,22.05,0.259
4160,2023-12-29 18:00:00+07:00,0.259,0.011,0.008,0.007,0.004,0.005,0.002,0.001,0.004,0.001,0.003,0.007,0.624,34.806,146.679,253.286,498.579,572.615,594.399,540.023,424.963,250.767,120.413,25.109,0.285,0.018,0.02,0.01,0.014,0.012,0.012,0.012,0.011,0.009,0.008,0.005,1.054,44.818,188.924,352.553,458.95,583.095,592.55,537.092,426.022,282.523,115.712,22.907
4161,2023-05-01 07:00:00+07:00,233.516,451.083,651.658,799.066,879.985,900.388,859.212,748.312,548.21,313.541,102.373,20.938,0.035,0.019,0.02,0.017,0.022,0.016,0.031,0.027,0.022,0.014,0.305,41.948,206.91,408.578,594.893,724.631,663.721,834.528,725.64,422.259,50.563,117.103,116.514,35.799,0.026,0.008,0.011,0.015,0.019,0.012,0.011,0.006,0.005,0.006,0.217,33.33
4162,2023-10-11 08:00:00+07:00,193.343,209.854,193.984,131.977,236.856,195.56,291.706,231.841,120.041,42.896,0.458,0.012,0.011,0.015,0.022,0.015,0.008,0.009,0.017,0.009,0.013,0.014,10.632,30.903,74.659,163.825,160.774,208.308,238.95,247.738,139.567,101.147,77.819,29.78,0.279,0.03,0.028,0.028,0.035,0.033,0.029,0.026,0.031,0.027,0.029,0.041,10.024,31.157
4163,2023-06-20 22:00:00+07:00,0.051,0.043,0.041,0.039,0.034,0.036,0.038,1.791,63.334,243.06,544.229,753.467,848.757,458.089,239.292,387.396,714.549,679.801,395.304,113.861,28.426,0.241,0.028,0.028,0.024,0.026,0.02,0.019,0.017,0.012,0.016,1.597,65.995,142.674,257.876,482.699,759.635,809.407,722.921,928.697,752.226,417.786,170.231,78.664,39.297,0.423,0.053,0.054
4164,2023-06-03 09:00:00+07:00,746.024,878.527,953.567,987.03,825.171,806.484,638.474,448.567,190.548,20.628,0.156,0.022,0.031,0.03,0.053,0.044,0.036,0.032,0.028,0.034,2.136,78.815,169.367,487.092,725.205,856.21,959.145,769.335,552.71,543.81,585.07,439.582,231.108,50.366,0.24,0.036,0.042,0.03,0.026,0.023,0.021,0.036,0.03,0.03,2.245,92.934,329.084,553.657
4165,2023-07-17 13:00:00+07:00,695.427,533.356,263.509,248.492,145.914,35.818,0.446,0.05,0.047,0.051,0.047,0.045,0.044,0.041,0.039,0.035,0.276,27.452,146.979,271.782,708.22,660.579,513.884,525.06,713.265,344.362,303.661,265.849,174.936,59.07,0.743,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762
4166,2023-04-06 01:00:00+07:00,0.025,0.022,0.016,0.019,0.024,16.778,124.543,328.278,541.686,686.873,767.84,788.385,712.716,463.658,482.861,269.973,104.097,11.287,0.044,0.041,0.033,0.031,0.024,0.025,0.022,0.019,0.014,0.017,0.022,13.903,93.581,234.663,384.965,552.435,693.778,752.661,707.82,571.016,388.138,206.138,76.498,9.547,0.04,0.034,0.036,0.036,0.027,0.024
4167,2023-09-11 18:00:00+07:00,8.09,0.05,0.051,0.039,0.024,0.026,0.027,0.024,0.025,0.024,0.018,0.027,17.685,84.426,149.23,210.537,277.975,678.418,461.69,487.563,329.555,130.072,185.067,81.409,9.075,0.028,0.012,0.029,0.024,0.022,0.016,0.016,0.013,0.02,0.022,0.018,24.241,159.953,301.997,374.157,477.947,578.602,576.874,515.577,422.855,222.574,159.314,115.342
4168,2023-08-16 01:00:00+07:00,0.039,0.027,0.026,0.033,0.061,14.376,119.519,302.67,479.46,476.544,464.095,526.346,427.355,595.683,474.16,385.374,145.936,18.251,0.073,0.034,0.023,0.032,0.033,0.035,0.036,0.031,0.03,0.033,0.078,25.826,51.886,85.41,206.308,384.335,310.779,538.928,904.634,594.086,590.286,255.981,99.095,13.108,0.078,0.042,0.03,0.011,0.011,0.006
4169,2023-08-30 13:00:00+07:00,386.144,616.295,460.352,159.699,66.489,9.765,0.048,0.042,0.041,0.04,0.039,0.036,0.027,0.021,0.016,0.021,0.057,51.223,233.431,435.174,736.049,901.609,633.953,743.046,852.701,562.445,313.207,340.058,167.139,15.814,0.047,0.044,0.027,0.018,0.027,0.025,0.031,0.031,0.015,0.02,0.064,38.84,151.174,233.308,271.159,362.707,229.775,381.776
