timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-11-10 01:00:00+07:00,23.41,23.8,95,22.9,28.5,0.5,0.5,53,1013.5,978.2,59,27,58,0,0.16,4.3,7.3,294,281,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 02:00:00+07:00,23.434,23.5,91,21.9,27.8,1.0,1.0,55,1013.3,978.0,32,0,54,0,0.26,3.4,8.9,302,291,19.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 03:00:00+07:00,23.515,23.2,93,22.0,27.5,0.1,0.1,51,1012.7,977.4,23,2,36,0,0.2,3.7,4.7,349,9,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 04:00:00+07:00,23.742,22.9,95,22.0,27.1,0.0,0.0,0,1012.7,977.3,11,4,12,0,0.14,4.6,8.4,321,340,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 05:00:00+07:00,23.033,22.7,95,21.9,26.6,0.0,0.0,0,1012.9,977.5,5,0,8,0,0.13,6.0,10.5,327,338,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 06:00:00+07:00,23.135,22.4,96,21.7,26.4,0.0,0.0,0,1013.5,978.1,2,0,4,0,0.11,5.1,10.0,315,322,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 07:00:00+07:00,28.58,22.6,96,21.9,26.6,0.0,0.0,0,1014.2,978.8,2,1,1,3,0.11,5.4,8.4,318,320,10.1,1,0.0,13.0,5.0,8.0,54.7
2023-11-10 08:00:00+07:00,37.484,25.0,90,23.2,30.0,0.0,0.0,0,1015.4,980.2,2,1,1,0,0.32,4.7,7.6,328,329,12.6,1,3600.0,161.0,106.0,55.0,476.9
2023-11-10 09:00:00+07:00,46.479,26.7,84,23.8,32.3,0.0,0.0,0,1016.2,981.2,0,0,0,0,0.56,2.7,3.5,337,336,11.9,1,3600.0,375.0,295.0,80.0,686.1
2023-11-10 10:00:00+07:00,54.736,28.2,78,23.9,34.1,0.1,0.1,51,1016.3,981.4,15,12,7,0,0.86,1.1,1.1,180,180,11.9,1,3600.0,552.0,446.0,106.0,741.0
2023-11-10 11:00:00+07:00,52.84,29.3,73,23.9,35.5,0.1,0.1,51,1015.6,980.9,11,10,3,0,1.12,4.1,5.2,165,168,14.4,1,3600.0,666.0,534.0,132.0,735.2
2023-11-10 12:00:00+07:00,57.763,30.0,71,24.1,36.5,0.0,0.0,0,1014.3,979.7,15,15,2,1,1.23,6.3,7.7,167,169,17.6,1,3600.0,764.0,642.0,122.0,807.8
2023-11-10 13:00:00+07:00,55.066,30.1,70,24.0,36.5,0.0,0.0,0,1013.4,978.8,6,3,5,0,1.28,6.6,8.1,167,167,19.1,1,3600.0,757.0,626.0,131.0,780.0
2023-11-10 14:00:00+07:00,51.314,30.4,66,23.3,36.2,0.0,0.0,0,1012.0,977.5,3,1,4,0,1.48,5.5,6.6,169,171,18.7,1,3600.0,712.0,588.0,124.0,784.8
2023-11-10 15:00:00+07:00,47.699,30.4,62,22.2,35.0,0.0,0.0,0,1011.1,976.7,12,1,3,30,1.67,4.7,5.8,180,180,15.5,1,3600.0,590.0,481.0,109.0,753.5
2023-11-10 16:00:00+07:00,40.38,30.4,60,21.6,34.6,0.0,0.0,1,1010.5,976.1,24,0,4,71,1.75,3.2,3.7,207,209,13.0,1,3600.0,424.0,339.0,85.0,709.9
2023-11-10 17:00:00+07:00,32.59,30.0,62,21.8,34.6,0.0,0.0,1,1010.6,976.1,20,0,3,61,1.63,1.3,1.8,236,233,7.6,1,3600.0,216.0,156.0,60.0,561.8
2023-11-10 18:00:00+07:00,28.185,27.9,70,22.0,32.4,0.0,0.0,1,1011.5,976.8,23,0,2,73,1.12,3.1,2.5,234,180,4.3,0,1112.22,34.0,18.0,16.0,149.3
2023-11-10 19:00:00+07:00,26.775,27.7,70,21.7,31.9,0.0,0.0,1,1012.5,977.7,26,0,2,81,1.12,3.7,3.6,241,180,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 20:00:00+07:00,25.928,28.4,67,21.7,32.8,0.0,0.0,1,1013.1,978.4,26,1,1,80,1.28,2.3,4.9,72,144,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 21:00:00+07:00,25.156,27.6,71,21.9,32.1,0.0,0.0,1,1014.3,979.4,27,1,1,84,1.07,2.5,5.4,90,138,3.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 22:00:00+07:00,24.782,27.3,72,21.9,31.9,0.0,0.0,1,1014.7,979.8,25,0,1,81,1.01,1.8,4.7,307,176,3.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 23:00:00+07:00,24.087,27.0,74,22.0,31.7,0.0,0.0,0,1015.1,980.1,12,0,0,41,0.92,0.8,2.6,333,214,3.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 00:00:00+07:00,23.826,26.0,79,22.1,30.8,0.0,0.0,1,1014.8,979.7,27,1,0,86,0.7,1.1,0.7,360,180,2.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 01:00:00+07:00,23.317,23.8,92,22.4,28.2,0.0,0.0,1,1014.3,979.0,27,0,0,89,0.23,5.2,4.5,344,346,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 02:00:00+07:00,23.281,23.6,92,22.3,27.9,0.0,0.0,1,1013.9,978.6,30,0,0,99,0.22,5.8,11.0,330,349,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 03:00:00+07:00,23.102,23.1,94,22.1,27.1,0.0,0.0,1,1013.4,978.0,29,0,0,98,0.17,6.7,11.4,324,332,12.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 04:00:00+07:00,23.056,22.8,94,21.8,26.5,0.0,0.0,1,1013.0,977.6,30,1,0,97,0.16,7.5,13.7,325,325,14.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 05:00:00+07:00,22.992,22.4,95,21.6,26.1,0.0,0.0,0,1013.0,977.6,6,0,0,19,0.14,7.0,13.6,325,328,14.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 06:00:00+07:00,23.276,22.2,95,21.4,25.8,0.0,0.0,0,1013.7,978.2,0,0,0,1,0.13,6.6,12.9,319,324,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 07:00:00+07:00,29.064,22.5,94,21.5,26.1,0.0,0.0,0,1014.7,979.2,0,0,0,0,0.16,6.6,11.5,319,319,12.2,1,0.0,13.0,5.0,8.0,55.4
2023-11-11 08:00:00+07:00,38.908,24.6,88,22.5,29.0,0.0,0.0,0,1016.2,980.9,0,0,0,0,0.36,5.6,9.8,315,324,14.8,1,3600.0,162.0,110.0,52.0,500.1
2023-11-11 09:00:00+07:00,48.01,26.6,82,23.2,31.7,0.0,0.0,0,1016.8,981.7,0,0,0,0,0.63,3.5,5.2,336,335,13.7,1,3600.0,374.0,295.0,79.0,690.3
2023-11-11 10:00:00+07:00,54.999,28.2,77,23.8,34.0,0.0,0.0,0,1017.0,982.1,1,0,0,3,0.89,1.9,2.6,338,344,12.6,1,3600.0,564.0,471.0,93.0,786.2
2023-11-11 11:00:00+07:00,59.647,29.5,71,23.8,36.2,0.0,0.0,0,1016.1,981.4,18,9,6,21,1.17,1.5,1.6,135,117,11.5,1,3600.0,692.0,578.0,114.0,799.0
2023-11-11 12:00:00+07:00,58.461,30.3,68,23.6,36.8,0.0,0.0,0,1014.5,979.9,10,6,5,7,1.39,4.6,5.6,141,140,15.1,1,3600.0,756.0,619.0,137.0,781.7
2023-11-11 13:00:00+07:00,55.231,30.6,66,23.5,36.8,0.0,0.0,0,1013.4,978.9,8,1,1,20,1.51,6.0,7.3,147,147,18.0,1,3600.0,758.0,630.0,128.0,787.7
2023-11-11 14:00:00+07:00,53.617,30.8,64,23.2,36.4,0.0,0.0,0,1012.3,977.9,12,0,1,37,1.6,6.3,7.4,167,166,18.0,1,3600.0,703.0,584.0,119.0,782.2
2023-11-11 15:00:00+07:00,48.949,30.8,61,22.5,35.3,0.0,0.0,0,1011.2,976.8,11,0,2,32,1.73,5.9,7.1,166,165,16.6,1,3600.0,578.0,476.0,102.0,748.5
2023-11-11 16:00:00+07:00,40.485,30.6,61,22.3,35.0,0.0,0.0,0,1010.8,976.4,4,0,3,7,1.69,4.4,5.2,171,168,14.4,1,3600.0,415.0,326.0,89.0,685.7
2023-11-11 17:00:00+07:00,32.489,29.6,73,24.2,35.4,0.0,0.0,0,1011.0,976.5,4,0,4,4,1.13,2.9,5.5,187,191,10.1,1,3600.0,211.0,150.0,61.0,543.5
2023-11-11 18:00:00+07:00,28.158,27.4,78,23.2,32.1,0.0,0.0,0,1012.0,977.2,4,2,2,2,0.82,6.5,6.2,177,173,7.6,0,1108.13,33.0,18.0,15.0,150.3
2023-11-11 19:00:00+07:00,26.964,27.1,76,22.4,31.2,0.0,0.0,1,1013.3,978.4,32,1,1,100,0.87,7.2,8.9,186,166,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 20:00:00+07:00,26.212,27.1,77,22.7,31.5,0.0,0.0,1,1013.6,978.7,26,8,23,17,0.83,6.6,10.0,119,128,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 21:00:00+07:00,26.034,28.0,70,22.1,32.6,0.0,0.0,0,1014.5,979.7,12,1,11,15,1.12,1.8,5.2,281,164,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 22:00:00+07:00,25.454,27.5,73,22.1,32.4,0.0,0.0,0,1014.9,980.0,4,0,5,2,1.0,0.4,4.0,360,180,3.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-11 23:00:00+07:00,24.975,25.4,85,22.8,30.0,0.0,0.0,0,1015.4,980.2,4,0,6,1,0.48,5.6,10.1,345,343,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 00:00:00+07:00,24.543,24.7,87,22.5,29.0,0.0,0.0,1,1015.1,979.9,22,2,9,50,0.39,5.9,13.7,349,358,12.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 01:00:00+07:00,24.495,24.0,89,22.0,27.7,0.0,0.0,1,1014.9,979.6,34,0,9,96,0.33,8.1,12.9,328,347,13.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 02:00:00+07:00,24.648,23.4,90,21.8,26.8,0.0,0.0,1,1014.3,978.9,31,0,2,99,0.27,10.0,16.4,319,327,19.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 03:00:00+07:00,24.048,23.2,91,21.7,26.7,0.0,0.0,1,1013.9,978.5,30,1,1,95,0.26,8.4,15.5,329,329,18.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 04:00:00+07:00,24.095,22.8,94,21.7,27.1,0.0,0.0,1,1013.9,978.5,46,15,5,99,0.18,2.9,6.0,240,327,15.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 05:00:00+07:00,23.794,22.6,93,21.4,26.7,0.1,0.1,51,1014.1,978.7,48,7,20,100,0.2,3.5,4.6,294,321,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 06:00:00+07:00,23.949,22.5,94,21.5,26.6,0.0,0.0,1,1014.4,978.9,37,6,2,100,0.17,3.4,7.3,328,340,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 07:00:00+07:00,28.195,23.0,93,21.8,27.1,0.0,0.0,1,1015.2,979.8,31,0,1,100,0.2,5.2,7.8,326,338,8.6,1,0.0,10.0,1.0,9.0,11.2
2023-11-12 08:00:00+07:00,37.698,24.7,89,22.8,29.1,0.0,0.0,1,1016.4,981.1,30,0,0,100,0.34,6.7,10.5,324,338,14.0,1,0.0,102.0,12.0,90.0,55.1
2023-11-12 09:00:00+07:00,45.725,26.5,81,23.0,31.0,0.0,0.0,1,1017.0,981.9,31,0,1,100,0.64,6.3,8.9,329,333,15.1,1,3600.0,262.0,82.0,180.0,193.0
2023-11-12 10:00:00+07:00,41.059,28.4,74,23.3,33.4,0.0,0.0,1,1016.9,982.0,32,0,4,100,1.0,4.7,6.2,337,339,15.8,1,3600.0,500.0,318.0,182.0,533.3
2023-11-12 11:00:00+07:00,54.057,29.2,70,23.1,34.7,0.0,0.0,1,1016.3,981.5,43,8,9,100,1.23,1.8,2.3,37,39,14.0,1,3600.0,578.0,335.0,243.0,464.9
2023-11-12 12:00:00+07:00,58.184,30.0,66,23.1,36.3,0.0,0.0,1,1014.9,980.3,33,1,4,100,1.43,1.0,1.3,45,34,15.1,1,3600.0,688.0,452.0,236.0,572.9
2023-11-12 13:00:00+07:00,57.589,30.4,64,22.8,36.3,0.0,0.0,1,1013.8,979.3,31,0,2,100,1.57,1.8,2.5,90,82,14.0,1,3600.0,667.0,411.0,256.0,515.7
2023-11-12 14:00:00+07:00,49.864,30.1,62,22.0,34.2,0.6,0.6,53,1012.3,977.8,72,26,34,94,1.62,5.4,6.5,98,93,13.7,1,3600.0,538.0,281.0,257.0,377.7
2023-11-12 15:00:00+07:00,48.761,29.5,65,22.3,34.3,0.0,0.0,0,1011.6,977.0,9,0,7,15,1.43,1.8,2.4,79,63,14.8,1,3600.0,514.0,310.0,204.0,489.2
2023-11-12 16:00:00+07:00,38.5,29.8,63,22.1,34.3,0.0,0.0,0,1011.6,977.1,9,0,8,14,1.54,3.1,3.5,216,204,9.0,1,3600.0,352.0,251.0,101.0,530.1
2023-11-12 17:00:00+07:00,30.828,28.5,73,23.2,33.4,0.0,0.0,1,1012.2,977.5,26,1,6,72,1.06,4.8,9.2,193,191,9.4,1,3600.0,183.0,104.0,79.0,379.1
2023-11-12 18:00:00+07:00,28.692,26.3,86,23.7,31.5,0.0,0.0,1,1013.0,978.0,31,0,2,100,0.49,4.8,8.9,207,207,9.4,0,290.48,26.0,10.0,16.0,84.0
2023-11-12 19:00:00+07:00,28.484,25.9,88,23.7,31.0,0.0,0.0,1,1014.0,978.9,30,0,0,100,0.4,5.2,12.0,192,196,9.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 20:00:00+07:00,28.69,27.4,79,23.3,32.7,0.0,0.0,1,1014.6,979.7,38,0,13,100,0.78,2.4,3.2,27,117,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 21:00:00+07:00,28.289,27.3,79,23.3,32.5,0.0,0.0,1,1015.5,980.6,43,0,21,100,0.77,3.1,5.1,111,141,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 22:00:00+07:00,27.339,27.1,78,23.0,32.3,0.0,0.0,1,1015.7,980.7,38,0,14,100,0.78,2.2,4.1,279,195,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-12 23:00:00+07:00,26.785,25.8,84,22.9,30.8,0.0,0.0,1,1015.9,980.8,37,0,12,100,0.52,2.7,2.2,337,261,3.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 00:00:00+07:00,26.237,24.5,91,22.9,29.2,0.0,0.0,1,1015.4,980.1,35,0,8,100,0.28,5.2,4.5,348,331,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 01:00:00+07:00,25.369,24.0,93,22.9,28.7,0.0,0.0,1,1015.0,979.7,30,0,0,100,0.2,4.9,5.0,343,339,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 02:00:00+07:00,24.407,23.7,94,22.7,28.3,0.0,0.0,1,1014.3,979.0,30,0,0,100,0.17,4.6,4.1,315,315,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 03:00:00+07:00,24.127,23.4,94,22.3,27.8,0.0,0.0,1,1013.9,978.6,30,0,0,100,0.18,4.6,5.2,315,304,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 04:00:00+07:00,24.168,23.0,94,22.1,27.3,0.0,0.0,1,1013.5,978.1,30,0,0,100,0.16,4.5,6.2,331,324,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 05:00:00+07:00,23.616,22.7,95,21.8,26.9,0.0,0.0,1,1013.8,978.4,30,0,0,100,0.15,4.6,7.7,321,319,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 06:00:00+07:00,23.953,22.5,94,21.6,26.4,0.0,0.0,1,1014.5,979.0,34,3,2,100,0.15,5.7,7.7,325,319,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 07:00:00+07:00,28.853,23.3,93,22.1,27.9,0.0,0.0,1,1015.6,980.2,39,7,4,100,0.2,2.7,5.6,337,315,7.6,1,0.0,11.0,2.0,9.0,22.7
2023-11-13 08:00:00+07:00,38.315,24.8,88,22.7,29.4,0.0,0.0,1,1016.4,981.1,29,1,0,95,0.38,4.7,8.5,328,332,11.9,1,3600.0,142.0,77.0,65.0,357.7
2023-11-13 09:00:00+07:00,47.037,26.9,81,23.3,32.0,0.0,0.0,1,1017.0,982.0,32,0,4,99,0.68,3.7,5.0,331,330,12.6,1,3600.0,363.0,279.0,84.0,660.8
2023-11-13 10:00:00+07:00,55.005,28.3,74,23.3,33.7,0.0,0.0,1,1017.3,982.4,33,6,7,78,0.99,1.9,2.3,22,18,14.8,1,3600.0,504.0,376.0,128.0,633.5
2023-11-13 11:00:00+07:00,54.016,29.3,68,22.7,34.7,0.0,0.0,0,1016.9,982.1,11,1,2,29,1.32,3.5,4.3,114,114,17.3,1,3600.0,642.0,499.0,143.0,695.3
2023-11-13 12:00:00+07:00,55.858,29.7,67,23.0,35.5,0.0,0.0,0,1015.6,980.9,5,1,6,1,1.36,5.6,7.1,117,114,22.0,1,3600.0,744.0,616.0,128.0,783.5
2023-11-13 13:00:00+07:00,56.889,30.4,65,23.2,36.9,0.0,0.0,0,1014.2,979.6,14,9,9,1,1.49,4.0,5.0,153,150,22.3,1,3600.0,786.0,683.0,103.0,859.9
2023-11-13 14:00:00+07:00,48.171,28.0,71,22.2,31.8,0.5,0.5,53,1013.1,978.3,47,5,66,8,1.1,11.5,14.1,134,130,24.1,1,3600.0,628.0,481.0,147.0,648.7
2023-11-13 15:00:00+07:00,39.371,28.4,69,22.2,33.2,0.4,0.4,51,1012.5,977.8,16,3,13,17,1.2,1.5,1.8,315,307,25.6,1,3600.0,368.0,173.0,195.0,274.0
2023-11-13 16:00:00+07:00,36.864,27.9,72,22.4,32.6,0.0,0.0,0,1012.8,978.0,18,0,12,36,1.05,2.6,3.1,304,306,8.6,1,3600.0,279.0,164.0,115.0,347.8
2023-11-13 17:00:00+07:00,31.919,27.0,79,23.0,31.7,0.0,0.0,0,1013.3,978.4,14,0,15,15,0.76,5.2,7.9,304,309,10.8,1,3600.0,187.0,115.0,72.0,421.5
2023-11-13 18:00:00+07:00,28.901,25.4,88,23.2,30.3,0.0,0.0,0,1014.2,979.1,8,3,6,7,0.4,4.4,10.2,305,315,10.1,0,797.46,31.0,15.0,16.0,126.7
2023-11-13 19:00:00+07:00,27.181,24.9,89,23.0,29.7,0.0,0.0,0,1015.2,980.0,16,1,8,34,0.33,4.3,10.3,312,331,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 20:00:00+07:00,26.513,26.9,82,23.5,32.6,0.0,0.0,0,1015.1,980.1,11,0,9,20,0.64,0.4,2.3,270,72,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 21:00:00+07:00,25.821,26.8,82,23.5,32.3,0.0,0.0,0,1015.7,980.7,14,5,14,4,0.63,1.9,2.4,22,63,2.9,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 22:00:00+07:00,25.968,24.1,89,22.2,27.9,1.8,1.8,61,1017.6,982.2,74,53,35,18,0.32,8.4,16.9,137,140,26.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-13 23:00:00+07:00,26.079,23.7,93,22.6,28.0,0.2,0.2,51,1017.6,982.2,48,25,28,29,0.2,6.3,10.2,239,228,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 00:00:00+07:00,25.617,23.0,94,22.1,26.6,0.2,0.2,51,1017.4,981.9,65,20,57,42,0.16,9.2,15.3,334,333,20.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 01:00:00+07:00,25.121,22.8,97,22.3,27.4,0.4,0.4,51,1017.6,982.1,82,7,89,73,0.09,3.6,5.0,270,270,15.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 02:00:00+07:00,24.368,23.0,95,22.1,27.7,0.5,0.5,53,1017.0,981.5,56,13,41,66,0.15,1.8,2.5,360,352,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 03:00:00+07:00,24.984,22.9,95,22.1,27.6,0.2,0.2,51,1016.7,981.2,85,38,48,74,0.13,1.8,3.1,217,234,4.3,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 04:00:00+07:00,25.201,22.8,96,22.0,27.4,0.6,0.6,53,1016.4,980.9,89,14,77,100,0.12,1.8,2.7,349,337,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 05:00:00+07:00,23.696,22.6,98,22.2,27.3,0.0,0.0,3,1016.6,981.1,100,48,87,100,0.07,1.8,1.8,90,53,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 06:00:00+07:00,24.039,22.5,97,21.9,27.2,0.0,0.0,3,1017.0,981.4,100,33,98,100,0.09,1.3,1.6,34,27,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 07:00:00+07:00,29.287,22.4,98,22.0,27.1,0.0,0.0,3,1017.7,982.1,100,32,94,100,0.07,1.5,3.4,14,18,4.3,1,0.0,4.0,0.0,4.0,0.0
2023-11-14 08:00:00+07:00,38.903,24.1,94,23.0,28.6,0.0,0.0,1,1018.0,982.6,23,4,5,56,0.18,6.6,11.6,319,334,15.1,1,3600.0,152.0,100.0,52.0,469.6
2023-11-14 09:00:00+07:00,45.758,25.9,83,22.9,30.4,0.0,0.0,0,1018.5,983.3,2,0,2,4,0.56,6.5,8.7,326,330,16.6,1,3600.0,356.0,266.0,90.0,633.9
2023-11-14 10:00:00+07:00,51.655,27.4,75,22.6,31.9,0.0,0.0,0,1018.6,983.6,9,7,4,1,0.9,4.7,5.9,9,11,19.8,1,3600.0,535.0,437.0,98.0,739.6
2023-11-14 11:00:00+07:00,56.14,28.2,69,22.0,33.4,0.0,0.0,0,1018.0,983.1,8,2,5,10,1.18,2.8,3.6,40,45,20.2,1,3600.0,658.0,535.0,123.0,748.4
2023-11-14 12:00:00+07:00,56.638,28.5,68,21.9,34.2,0.1,0.1,51,1016.9,982.0,8,2,4,12,1.25,2.7,3.4,157,148,18.0,1,3600.0,734.0,611.0,123.0,779.9
2023-11-14 13:00:00+07:00,45.974,28.8,69,22.7,34.4,0.0,0.0,1,1015.6,980.8,35,2,6,100,1.21,5.8,7.2,176,174,20.2,1,3600.0,728.0,613.0,115.0,774.3
2023-11-14 14:00:00+07:00,46.039,29.0,68,22.5,33.7,0.0,0.0,1,1014.4,979.7,32,0,4,100,1.28,5.7,7.3,162,160,20.5,1,3600.0,608.0,450.0,158.0,608.9
2023-11-14 15:00:00+07:00,43.27,29.4,66,22.4,33.7,0.0,0.0,1,1013.1,978.5,38,5,5,100,1.38,6.8,8.6,148,147,20.2,1,3600.0,580.0,443.0,137.0,703.9
2023-11-14 16:00:00+07:00,36.42,29.0,67,22.2,33.3,0.0,0.0,1,1012.6,977.9,29,3,8,71,1.33,5.0,6.4,159,153,20.2,1,3600.0,394.0,292.0,102.0,621.5
2023-11-14 17:00:00+07:00,29.697,28.1,75,23.2,33.2,0.0,0.0,0,1012.9,978.1,18,7,17,4,0.97,3.5,6.4,204,196,11.5,1,3600.0,189.0,122.0,67.0,449.5
2023-11-14 18:00:00+07:00,26.506,25.8,87,23.4,30.8,0.0,0.0,1,1013.7,978.6,23,15,16,1,0.44,4.4,4.7,279,279,6.5,0,695.63,29.0,14.0,15.0,118.9
2023-11-14 19:00:00+07:00,25.748,25.3,88,23.1,30.2,0.0,0.0,1,1014.9,979.7,26,16,12,16,0.4,4.3,8.4,312,329,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 20:00:00+07:00,25.396,25.7,88,23.6,30.4,0.0,0.0,0,1015.5,980.4,14,2,12,15,0.38,7.5,11.5,325,340,13.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 21:00:00+07:00,24.807,24.9,91,23.2,29.8,0.0,0.0,1,1016.4,981.1,48,13,31,58,0.3,4.4,10.9,325,333,13.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 22:00:00+07:00,24.067,24.6,90,22.8,29.0,0.0,0.0,1,1016.9,981.6,34,5,18,63,0.32,6.1,12.5,315,327,10.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-14 23:00:00+07:00,24.604,23.9,91,22.4,28.4,0.0,0.0,1,1017.2,981.8,46,5,20,100,0.26,4.5,10.9,331,333,12.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-15 00:00:00+07:00,24.607,23.3,93,22.2,26.9,0.0,0.0,1,1016.9,981.4,38,4,8,100,0.19,9.9,16.2,327,343,16.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-15 01:00:00+07:00,24.853,23.0,92,21.6,26.3,0.0,0.0,1,1016.4,980.9,34,3,2,99,0.24,9.5,17.8,323,328,19.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-15 02:00:00+07:00,23.729,22.7,93,21.5,26.1,0.0,0.0,1,1016.0,980.5,33,3,1,100,0.19,8.5,16.1,324,331,17.3,0,0.0,0.0,0.0,0.0,0.0
2023-11-15 03:00:00+07:00,23.104,22.4,94,21.4,25.8,0.0,0.0,1,1015.5,980.0,48,17,4,100,0.17,8.0,16.4,324,331,15.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-15 04:00:00+07:00,22.708,22.2,94,21.2,25.6,0.0,0.0,2,1015.5,980.0,70,30,21,100,0.16,7.0,15.0,325,333,14.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-15 05:00:00+07:00,22.68,22.3,93,21.1,25.8,0.0,0.0,2,1015.6,980.1,53,18,12,100,0.19,5.9,12.8,317,328,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-15 06:00:00+07:00,23.122,22.2,93,21.0,25.7,0.0,0.0,1,1016.2,980.6,41,12,12,78,0.18,6.0,11.9,327,335,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-15 07:00:00+07:00,29.054,22.2,94,21.2,25.7,0.0,0.0,1,1017.1,981.5,20,13,9,11,0.16,6.9,11.6,332,344,11.5,1,0.0,9.0,2.0,7.0,23.3
2023-11-15 08:00:00+07:00,35.375,24.3,91,22.6,28.6,0.0,0.0,1,1018.0,982.6,20,4,5,45,0.29,6.2,10.7,339,340,15.5,1,3600.0,143.0,86.0,57.0,408.4
2023-11-15 09:00:00+07:00,44.267,26.2,83,23.0,31.0,0.0,0.0,0,1018.4,983.2,7,4,4,3,0.58,4.5,5.9,346,346,18.0,1,3600.0,348.0,259.0,89.0,621.1
2023-11-15 10:00:00+07:00,52.124,27.7,74,22.6,32.8,0.0,0.0,0,1018.4,983.4,6,3,6,0,0.96,0.7,1.1,360,18,17.6,1,3600.0,541.0,441.0,100.0,749.9
2023-11-15 11:00:00+07:00,56.543,28.5,70,22.5,34.0,0.0,0.0,0,1017.6,982.7,9,7,5,0,1.17,2.4,2.9,153,150,15.8,1,3600.0,643.0,516.0,127.0,724.6
