id,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
4719,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66
4720,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476
4721,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385
4722,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983
4723,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923
4724,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704
4725,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568
4726,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816
4727,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736
4728,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587
4729,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683
4730,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058
4731,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619
4732,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931
4733,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374
4734,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045
4735,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477
4736,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646
4737,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058
4738,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093
4739,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757
4740,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136
4741,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064
4742,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846
4743,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588
4744,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524
4745,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913
4746,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97
4747,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527
4748,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565
4749,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522
4750,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941
4751,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178
4752,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552
4753,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121
4754,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625
4755,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262
4756,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67
4757,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011
4758,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445
4759,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815
4760,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436
4761,2748.452,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436,2508.613
4762,2484.632,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436,2508.613,2678.635
4763,2271.948,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436,2508.613,2678.635,2546.057
4764,2329.568,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436,2508.613,2678.635,2546.057,2264.248
4765,2149.394,2228.66,2169.476,2280.385,2467.983,2759.923,2665.704,10469.568,12635.816,11737.736,10184.587,10592.683,7474.058,4724.619,3193.931,2706.374,3280.045,3062.477,4657.646,3722.058,2654.093,2301.757,2312.136,2342.064,2442.846,2224.588,2368.524,2327.913,2520.97,2402.527,2952.565,11891.522,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436,2508.613,2678.635,2546.057,2264.248,2394.751
