id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
4964,9350.67637733519,13441.3563507849,15896.4591341318,13798.849813371,17022.4665254567,16411.5829876118,13632.983343584,6407.11711665624,1641.43639466379,1345.04778550654,1020.12888847619,748.158960803861,660.800722404297,412.643099351257,210.826844100631,11.7518966185574,-81.8596905432413,-72.9054346785309,-218.062469722491,-218.338917465153,-400.150636431289,-27.0650959477658,162.882427298282,540.840554256431
4965,14891.0858634559,16946.151285975,14626.9688646503,17779.352186714,17212.9301282212,14377.7591834996,7118.89369747111,2296.19879662793,2027.70194685358,1686.58831728366,1433.08223523017,1314.07681610578,1094.58810499183,887.076697674257,714.32441451907,582.879594474494,604.877694706011,471.809407549275,531.801292229609,295.905203127567,573.215271607294,681.090615255587,1157.86765557774,3613.11512959446
4966,17449.0336818098,15095.9401307029,18301.8395943435,17737.4438764563,14940.60299353,7659.83687131553,2869.78862560716,2585.57232313594,2277.34569763463,2004.65011454537,1909.99183539585,1669.31776059206,1496.70711459884,1320.01642376071,1212.43030898865,1190.14665161956,1065.1977550175,1142.15874088434,973.553901838718,1181.53341333702,1150.51697375462,1513.76852833921,4085.49535422974,7426.18644543721
4967,18072.6467015127,20459.6325636738,19402.5012893293,16461.4639973944,9267.91482665578,4376.79169410206,4009.49051446505,3589.42134817782,3361.65381789053,3244.1829216111,3032.00931559449,2803.2501502168,2668.80665937609,2547.92440949499,2567.23119392568,2385.86099237855,2489.41749334629,2334.17568727933,2626.11330572698,2516.04523114094,2771.88671069437,5258.978826691,8753.34963973061,11651.2648351237
4968,18509.5652421811,17993.9016635236,15515.1358813526,8454.35702294694,3653.67290986986,3351.13995175839,3081.87480901437,2904.50748807826,2848.68106750601,2628.24593619061,2455.42047619713,2327.24858078837,2264.8756779394,2283.54857648978,2137.80566642536,2219.76122295032,2113.63691787091,2442.22629919318,2401.62526141018,2615.32960393753,5088.92835882364,8640.9386908142,11746.1022758253,8387.77187647127
4969,17784.9021036466,15570.5022528868,8802.58892061429,4084.76359652357,3884.51226878748,3640.51739097966,3576.02469380158,3532.88238847042,3378.42891921831,3186.1695613932,3111.65389679815,3032.6431883239,3111.88991262501,2956.3708826314,3074.58914473968,2917.427395703,3282.68295344709,3269.74368675157,3564.7962431785,5951.35933601419,9405.86964986692,12484.434204719,9344.63733189598,9816.91972907552
4970,10060.5627929015,5234.19177122879,1983.93575750777,2193.25939403833,1994.17226762588,2138.16904188006,2472.66621994999,2533.10313765229,2400.4364954621,2316.68031603551,2299.06296572222,2434.62268733085,2337.50003610465,2461.32475213884,2312.31655563315,2653.73109008219,2661.32946723074,2996.45969227427,5432.81726529887,8821.13829591478,11795.8327364252,8652.87483880478,9322.38632350541,7113.69529548016
4971,4551.41504826368,1583.95765856372,2064.09608511672,1942.98337274527,2161.78113751864,2528.11063202282,2685.09392392731,2573.41662409189,2538.27974917328,2509.77927447658,2686.67177412834,2584.13443998967,2752.88223164185,2599.07518245831,2967.53875898544,2946.24012066198,3313.45330705133,5773.15759174352,9218.10343759372,12141.7287745038,8955.19257338478,9635.19107462479,7588.02515431634,6655.95411561191
4972,5139.05247693241,4464.06370992516,3563.10082704976,3579.98602677688,4066.94019562217,4115.34078402439,3857.65430560401,3675.97038776434,3689.94251401466,3859.87040795994,3784.46010763801,3896.81770934618,3774.85721696612,4126.19763909678,4146.78734290984,4489.51303060016,7000.95609933406,10451.1235115149,13421.1425308617,10208.7992822314,10961.2860284323,9009.17917859023,8212.05667157212,5928.40637902887
4973,3972.75698149955,3107.32336453997,3155.88353893687,3653.01925806099,3718.99237368645,3469.22683427403,3303.20344398678,3320.27742768395,3500.68872069958,3426.71684629319,3549.56719579628,3429.94083976096,3791.81834201525,3814.35146931787,4166.52246269739,6681.98302665522,10147.4332101803,13126.6940933761,9926.8670864249,10685.9290383327,8761.33804982259,8001.78197884103,5754.92597383055,4340.03290947697
4974,2535.76755324946,2679.94567659932,3252.62232870775,3338.40194646486,3095.97159654156,2940.71983298715,2980.54589375333,3171.32837604245,3104.56400706973,3227.57612034191,3115.62752222168,3481.40364181497,3512.21415794504,3866.89956691281,6388.57437602955,9855.65159559489,12843.542754323,9651.72666529648,10422.3728934049,8499.88409365615,7745.89597035893,5511.94581670391,4123.68878167354,3312.35092691513
4975,3315.51609264188,3603.37163533945,3494.92013079934,3197.47938852869,3059.52300229885,3068.80773111536,3220.1035546308,3118.38128309965,3248.0048201334,3134.50590838679,3504.52122067969,3523.39739927898,3884.82456402774,6405.64939656524,9883.79997918429,12868.5691363253,9687.60263356149,10462.2832132252,8555.35186004258,7800.96905102649,5576.81284010064,4197.11401808445,3410.17991958281,3175.52156684682
4976,3375.11766803815,3280.84772282239,3001.5349399709,2867.1957997923,2883.90676958893,3036.25422719412,2943.0619126506,3073.29101309368,2965.79262157413,3335.02755759237,3359.59904559323,3720.94053406831,6248.55471400455,9727.9943703195,12718.6540627683,9536.74683389335,10318.0205923138,8416.86744165421,7673.65692598161,5448.43675892237,4068.13449205331,3285.23840114018,3072.7608802014,2783.29966587209
4977,2935.04614791858,2724.93253561717,2648.12258290815,2678.36923657256,2832.89673539698,2745.18477664948,2891.64273757996,2791.36103086902,3165.11452873867,3188.48960835168,3554.44796009347,6083.83830675951,9569.04055613323,12561.4102562042,9383.44513089436,10163.0614912427,8265.2720944892,7527.41382534683,5312.31395046394,3929.096125539,3135.75235144173,2916.92145470006,2644.93723017728,2519.54047436731
4978,2639.83743419252,2536.39220879245,2554.89584989612,2704.07273067769,2621.43179982358,2763.6407834728,2663.74529712003,3033.49806657356,3061.23810233463,3426.11357386263,5959.44733523114,9442.99727386498,12440.7362229623,9263.90599952874,10048.9440195429,8149.65023247947,7416.72574633643,5206.32667774622,3833.77451537389,3039.09270837702,2816.17222035601,2542.04225595297,2433.60434747513,2338.57131465567
4979,2712.73879610543,2623.64528565828,2703.5161079381,2599.54587927638,2748.6485711914,2635.6668175602,2992.3918786421,3006.51076267387,3375.45136898091,5907.33583939956,9393.93625347014,12386.6599270315,9214.70130870202,10000.1430324575,8107.15236880355,7371.70259808689,5166.48995438475,3797.6610213489,3014.26653333545,2789.45249184793,2511.8531158774,2399.91001770294,2320.75869842701,2206.28777882309
4980,2523.39121924085,2585.33214051329,2475.22324851852,2620.52752419822,2511.5281838678,2864.87021843262,2880.26716670075,3246.33631904493,5782.06689595449,9267.65492216308,12263.9132685209,9090.71606972245,9881.0239232772,7989.20102630793,7258.59165387968,5052.0333254351,3687.46973718724,2908.46239371503,2693.46113508804,2414.63378757315,2298.02878931389,2215.89406419278,2116.56308773191,1946.46130187837
4981,2657.7710275762,2484.02468989997,2591.0260912177,2468.87428105168,2825.78918176172,2832.15305121494,3191.48741272299,5718.90889869895,9207.61444539444,12202.3394371139,9031.58761147427,9818.5331660408,7930.86225458838,7200.96141355868,4999.2777228546,3632.11119522962,2856.34152273209,2644.79248130341,2376.06317600978,2256.83842431362,2166.32877703583,2058.53003949826,1901.17905904376,1824.96770062107
4982,2425.11980145887,2511.90366200898,2382.00278603829,2733.56606137833,2739.86909662199,3094.07054622824,5620.96848164069,9106.67792581569,12103.5809382072,8931.29569613541,9720.1885303919,7830.98286478465,7104.70349550404,4904.31625901343,3540.92565281,2762.86002773183,2552.95108901394,2287.83483538491,2178.09318621521,2084.966835536,1964.48258544994,1794.06777784525,1727.82084885993,1785.85452843412
4983,2671.56768609512,2452.9429271246,2748.31295953761,2736.13930790997,3093.17578847716,5607.84917934456,9082.21412834248,12067.8875821166,8898.10580430392,9685.22118632781,7797.71119383878,7067.00516568993,4870.24631569048,3507.42242321633,2734.20238066309,2521.17528532107,2258.6204244952,2151.8482222998,2068.93793611149,1945.38725793247,1764.52949770503,1686.48446239316,1755.35152560508,1657.73583879197
4984,2559.04581340376,2790.15638125557,2739.75459617789,3083.15328434781,5599.80237743752,9064.26730494983,12042.6465099217,8864.45230726606,9654.0780194558,7764.62859405936,7035.70718227202,4835.25414526995,3476.1148929202,2703.52187077616,2494.85176680966,2228.79676015621,2123.88448838773,2043.97293505148,1930.52246156099,1745.62681349783,1654.19254920708,1708.84821895237,1622.05011586491,1728.75548548477
4985,3027.56669973266,2856.8694106543,3121.62506477719,5613.5206647663,9081.83325289886,12044.6512320338,8850.08479509621,9624.74961545561,7737.91771940021,7007.18800521304,4808.36793395903,3443.64067089039,2674.78763843727,2466.57830508025,2206.08532069723,2098.01676847484,2021.33719762347,1910.88119342085,1736.92103824187,1642.84176185798,1688.61872745661,1590.92770296897,1708.99311079594,1688.22126138924
4986,2809.80025369534,3067.62899128244,5562.83809571545,9027.29850949469,11985.5660035214,8785.12642948387,9560.5063294785,7672.18810934188,6942.32460621591,4741.00285348384,3376.94060976462,2606.42080275285,2401.089372492,2142.07082277551,2036.72111545691,1955.82225138131,1843.84346562824,1673.0195532525,1589.16129297203,1629.19414533861,1505.9308068388,1596.4926257798,1581.88321563483,1784.73285546275
4987,3143.57548224542,5600.24683281346,9045.41141741142,11992.2286336732,8783.25042683294,9547.64636913033,7653.19936686698,6918.30628560424,4715.87759370637,3348.68786247209,2576.80201355593,2368.40592320764,2110.77718428724,2006.93833413372,1928.0503835008,1810.72244495461,1635.77484618152,1554.06358219831,1604.38382459169,1474.15517126491,1531.13309296781,1477.89719807518,1680.88321604739,1775.22642604016
4988,5652.62325759896,9056.10156651,11983.1371944816,8763.29282301445,9524.03412567233,7619.29395884047,6880.04194478279,4671.8150583124,3305.91231245891,2530.97828444718,2323.33198191028,2062.31307249034,1961.9318711042,1884.3858618958,1770.82431362286,1590.51188839318,1507.58535704592,1561.29191706395,1443.44353699437,1493.43117506284,1411.56725689076,1583.32045766859,1685.65328611683,1882.8945005106
4989,15674.6016251897,16389.9892587484,11622.3069048464,11945.4294814499,10102.0952925143,9115.50026673427,6555.83677376416,4924.36058543961,4154.85447040546,3933.34195493929,3660.77277138551,3466.28208338361,3392.64884500282,3263.67642843175,3123.59264788874,3007.53314373582,3081.82090996545,2953.26678860256,3055.04871315592,2952.05104958295,3117.78993618173,3167.15925630223,3388.74714173338,8522.62820133363
4990,17935.5785351723,12668.0194838985,12677.517379829,10743.2804904889,9802.97690224,7184.34648207817,5496.53180938392,4661.0194448296,4462.23753171466,4179.5286422771,3999.7338785207,3896.38581930704,3789.2783600054,3643.56801909742,3551.67810118076,3601.47335754689,3491.05731650962,3601.42632179076,3542.94775093625,3676.87110590968,3689.39492429754,3883.00980671128,9095.99162804575,10967.9810986353
4991,14400.51865742,13936.0706680442,11718.2512933156,10694.0659113451,8124.73849161875,6377.34487795818,5493.91806200937,5230.25944671653,4973.5111716751,4779.93322979467,4692.95640896231,4552.94439241326,4431.95936597907,4332.49695025003,4406.51885193776,4262.31260683475,4387.24066494756,4336.72896222307,4520.74293819923,4485.81316554888,4611.10484887845,9768.50793509293,11729.7606845752,13645.9532589508
4992,15021.610395896,12336.9748895057,11017.8689654297,8376.2380416793,6717.88484677475,5796.94129854685,5495.80592407728,5175.96182718421,5021.55751011863,4931.25877867272,4821.89297936745,4675.68317420805,4609.45093130476,4676.25990146094,4565.96404853203,4679.05482299182,4674.63860255966,4874.13994466222,4882.33095281012,4994.26248773659,10211.0020379775,12262.1365963628,14307.0717362454,11252.5991370738
4993,18226.7992712435,14905.5969454746,10889.7116022272,8849.98272780763,8039.08984042273,7522.85464173795,6912.11863320648,6511.58961888816,6453.96235139478,6330.20343352424,6197.12234303478,6040.17996619104,6134.17685645348,6006.24151053702,6173.54316105376,6131.7373981516,6377.43753054565,6387.85329111939,6571.39736067858,11756.1886419375,13831.0427888409,15886.7105572099,12944.3133247177,15380.0474827314
4994,17489.9196367431,12559.4051318514,9922.61567013952,8958.02515023426,8565.58582118435,7870.78296801227,7371.95742433269,7194.80670955709,7121.75338520975,6981.04283238662,6860.54604758538,6906.70574104795,6820.58540243613,6974.29706137829,6979.20473504701,7200.51349172691,7268.99098287739,7467.5575499627,12712.1412327325,14758.9703244326,16877.4523530875,14031.3428593852,16632.6574346042,13990.4511130564
4995,11902.2867038942,9659.45021623664,9026.16808027256,8732.29280176588,8094.29762811279,7641.43856295356,7565.90640629722,7529.47529189418,7425.13002441448,7296.54565375084,7373.53046687803,7288.3818855953,7473.13074155464,7471.62562978883,7705.69423321857,7749.99885408516,7966.80535920842,13223.8546794064,15301.011353902,17373.0459000057,14488.7928026301,17099.9775795976,14573.5005652424,12320.0106323223
4996,6795.74004758846,7147.70755143224,7573.83262666174,7135.08615552351,6673.66018072888,6702.64463708783,6839.3656412118,6848.64477294743,6732.42403542961,6808.73812080281,6740.26769643805,6959.59858034773,6971.71041502976,7211.38885519955,7248.55957666274,7464.30096164601,12718.5553640838,14808.6290814665,16885.0110288647,13985.2884580995,16553.6519885096,14017.4700479462,11805.0735042404,10039.1074293772
4997,4290.4588843584,5623.3908569958,5838.01992287027,5557.48968264498,5572.75587177277,5807.35171277115,5971.79195727766,5961.8622019249,6045.99076605136,5979.65115193412,6212.31942272773,6259.717954543,6509.16228545268,6553.60586948432,6762.11370390688,12022.8338057731,14111.748541582,16200.6977033943,13300.6980444007,15867.236979702,13311.9147030218,11106.772871723,9367.80242574944,7237.93494420876
4998,4983.4038884811,5399.18303160472,5270.8958087818,5327.89877917741,5566.27318589452,5751.907152007,5781.21730499936,5887.72597036118,5827.64335873192,6059.45231198766,6113.51851827026,6369.18581024018,6420.2526396511,6630.05279878767,11892.4735235026,13979.6394489251,16071.4751956195,13176.7610871289,15750.1757554306,13189.4273123756,10973.8892649494,9234.42479666105,7126.11676249373,6755.48596416186
4999,4133.81690941964,4434.55215544342,4805.37936462749,5127.69472768302,5301.11671398025,5372.71250769556,5552.17541081325,5541.96873815967,5776.24368607422,5829.18846199807,6089.6354395395,6155.83585135299,6370.00473262368,11635.9691323735,13719.0493350899,15809.5545724205,12909.7026794455,15488.7096811478,12931.259617885,10708.1078604359,8935.65174527411,6804.51037118212,6443.74945105271,6417.46622193264
5000,3611.91366961554,4253.61543343963,4776.39244346446,5003.44738554087,5070.28912971704,5276.57322703872,5314.3038263443,5579.68188858131,5636.01737210035,5895.48302023706,5966.30049599023,6189.64763319991,11460.1750205628,13545.4952685338,15634.8864664579,12733.5641749549,15311.0980950809,12758.3630936648,10539.8834437879,8761.66370700017,6609.79325326326,6236.36429902664,6222.65143797101,6047.01798093794
5001,3906.72229885309,4556.16133153672,4881.82142197318,4973.7885029039,5178.3867752372,5226.85409443747,5516.42217609975,5586.63750313112,5849.0299031068,5917.97650094528,6144.35323441835,11417.8566256391,13506.9826981134,15597.2769044937,12696.4475891377,15270.1647895463,12716.1091205829,10500.6226837138,8728.67148369482,6569.21725298354,6173.88000965916,6142.77858821252,5978.11501174583,5947.38039290408
5002,3792.55116524233,4387.37346336375,4678.91454297554,4936.5783083918,4978.69309578725,5294.16577217692,5411.40237385109,5704.65762514882,5776.21316947352,6001.17194212957,11278.4012997623,13376.2342476782,15470.3205762013,12571.4418069574,15143.1850339228,12586.5551141687,10367.8372413324,8599.72641070008,6444.31202380135,6041.39789983821,5984.24306475131,5800.83666868148,5779.91254485119,5739.49749054281
